Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.063629135;0.055907417;0.048689794;0.039261572;0.028623015;0.016653113;0.0073205573;0.0019450877;-0.00014753;-0.0011094583
0.06371445;0.05599591;0.048778683;0.03934487;0.028698657;0.01671781;0.0073723756;0.001981586;-0.00012860761;-0.0010999672
0.06365839;0.055942222;0.04872874;0.039304875;0.028664459;0.016694931;0.0073588304;0.0019748257;-0.00012620434;-0.0010938928
0.06364702;0.055931002;0.048717998;0.039295673;0.02865638;0.016688842;0.0073545733;0.0019721868;-0.00012680853;-0.0010935678
0.06374128;0.056030273;0.048819043;0.039392658;0.028745158;0.016766908;0.0074187038;0.0020182864;-0.00010092731;-0.0010789549
0.063819095;0.056110278;0.04889878;0.039466303;0.028811693;0.01682282;0.007462734;0.0020488617;-8.600566e-05;-0.0010722377
0.0639414;0.056237202;0.04902633;0.039585907;0.028920352;0.016915863;0.0075373356;0.0021014558;-5.864713e-05;-0.0010584411
0.064020135;0.056318864;0.049108356;0.039662763;0.028990157;0.016975582;0.00758518;0.0021351667;-4.1163526e-05;-0.0010496653
0.06402105;0.05632226;0.04911395;0.03967174;0.02899947;0.016987043;0.007596979;0.0021449993;-3.2825046e-05;-0.0010428124
0.06403724;0.05634039;0.049133353;0.03969199;0.029018503;0.017005242;0.0076130005;0.002157119;-2.4757348e-05;-0.0010372959
0.064149424;0.056457225;0.049251117;0.039803013;0.029119568;0.017092377;0.007683303;0.0022069435;1.6975682e-06;-0.0010235121
0.06418996;0.056501426;0.04929743;0.039849736;0.029163029;0.017132657;0.007717895;0.00223266;1.7904793e-05;-0.0010130142
0.06423628;0.056548845;0.0493445;0.039892852;0.029201906;0.017165018;0.0077431505;0.0022500663;2.6099733e-05;-0.0010095872
0.06430998;0.056629002;0.049428314;0.0399771;0.029280212;0.017237352;0.007805101;0.002296036;5.4890756e-05;-0.0009910609
0.064376675;0.05669596;0.049493603;0.040034827;0.02933161;0.017278174;0.007835431;0.0023160418;6.232562e-05;-0.0009897472
0.06438008;0.05670128;0.049500518;0.04004406;0.029340837;0.017288616;0.00784571;0.0023243874;6.902183e-05;-0.0009844375
0.06434267;0.056665264;0.049466815;0.040016793;0.029317375;0.017272511;0.007835795;0.0023191236;6.998633e-05;-0.000980915
0.06439111;0.056714978;0.04951629;0.040062312;0.029358491;0.017306956;0.0078628315;0.0023378558;7.900968e-05;-0.0009769527
0.06445356;0.056778952;0.049579818;0.040120576;0.029411044;0.01735078;0.007897083;0.0023614974;9.020313e-05;-0.00097221177
0.06456867;0.056903318;0.04970912;0.040249374;0.02953043;0.017460076;0.007990008;0.0024300765;0.00013239996;-0.00094557536
0.06457453;0.056909535;0.04971549;0.04025554;0.029536096;0.01746512;0.007994194;0.0024331117;0.00013415155;-0.0009445487
0.064602554;0.056937274;0.049742162;0.04027846;0.0295563;0.017480513;0.008005101;0.0024399797;0.00013594981;-0.0009450968
0.064566925;0.05690269;0.049709544;0.040251587;0.029533003;0.017463962;0.007994391;0.002433895;0.0001359462;-0.0009425054
0.06458848;0.05692579;0.04973339;0.040275086;0.029554702;0.017483603;0.008010928;0.0024460137;0.00014322507;-0.0009380347
0.0646119;0.05695008;0.049757782;0.040297918;0.02957545;0.017501356;0.008025148;0.0024560373;0.00014842069;-0.0009354272
0.06469847;0.057037175;0.049842846;0.040373374;0.02964275;0.017555095;0.008065311;0.0024826792;0.00015864882;-0.00093324267
0.06465251;0.056992188;0.049800053;0.04033747;0.029611384;0.017532093;0.008049765;0.0024733788;0.00015739736;-0.0009309359
0.06469474;0.05703435;0.04984096;0.04037326;0.029643143;0.017556952;0.0080679385;0.002485189;0.00016136398;-0.0009307161
0.064701445;0.057041734;0.049848735;0.040381186;0.02965055;0.017563887;0.008073946;0.0024896811;0.00016424956;-0.00092881086
0.06472607;0.057067636;0.049875073;0.04040642;0.029673656;0.017584197;0.008090617;0.0025016624;0.00017095834;-0.000925037
0.06477107;0.057118542;0.04992993;0.040464345;0.02972829;0.01763701;0.008137484;0.0025373166;0.00019507902;-0.00090829696
0.06481789;0.057167865;0.04998012;0.04051251;0.029772418;0.017675864;0.008169435;0.0025603063;0.0002080116;-0.00090097304
0.064821936;0.057172395;0.04998497;0.04051757;0.029777179;0.017680421;0.008173448;0.0025633452;0.00021003652;-0.0008995869
0.06490292;0.05725374;0.05006431;0.04058774;0.029839717;0.017730176;0.008210482;0.0025878283;0.0002192203;-0.0008978595
0.06494072;0.057294484;0.050106592;0.040629726;0.029878605;0.01776568;0.008240594;0.002610014;0.00023279025;-0.00088935095
0.065016285;0.057374857;0.05018905;0.040710032;0.029952547;0.017831845;0.008295771;0.0026501557;0.0002562789;-0.00087535876
0.06503518;0.057396766;0.05021307;0.040736113;0.029977337;0.017856363;0.0083179;0.002667176;0.00026817794;-0.0008668608
0.06506112;0.057423204;0.050239205;0.040759854;0.029998697;0.01787399;0.008331526;0.0026764995;0.00027239637;-0.0008652472
0.06505792;0.057420373;0.05023679;0.04075837;0.029997583;0.017873744;0.008331858;0.0026770364;0.00027333223;-0.00086423807
0.06516947;0.05753566;0.050352186;0.04086573;0.030095;0.017956568;0.008397803;0.0027232978;0.00029679586;-0.0008528862
0.06523193;0.057600927;0.05041814;0.04092822;0.030152041;0.01800611;0.008438038;0.0027519776;0.000312328;-0.0008445432
0.065334;0.057709273;0.0505291;0.041035943;0.03025116;0.018094547;0.008511597;0.0028053925;0.00034335826;-0.00082622236
0.06529935;0.057675347;0.050496817;0.041008886;0.030227493;0.018077165;0.008499831;0.0027983284;0.00034237583;-0.0008245141
0.065351605;0.057729024;0.05055025;0.04105808;0.030271985;0.018114524;0.008529218;0.002818741;0.0003522802;-0.0008200991
0.06539282;0.0577716;0.050592847;0.041097686;0.030307923;0.018145064;0.008553522;0.0028357825;0.0003609046;-0.0008159421
0.06537944;0.057761937;0.050586827;0.04109865;0.03031076;0.018153507;0.008564813;0.0028463255;0.00037197897;-0.00080577715
0.06553277;0.057922535;0.05074943;0.041253276;0.030452117;0.018276833;0.008665375;0.0029182392;0.00041140948;-0.000784216
0.0655535;0.057944387;0.050771672;0.041274637;0.030471705;0.018294113;0.0086796;0.0029284914;0.00041719578;-0.00078092155
0.06560695;0.057997696;0.050823323;0.041319612;0.030511636;0.018325275;0.008702296;0.0029432068;0.00042200414;-0.00078082236
0.06554614;0.05793812;0.05076658;0.041272037;0.03046998;0.0182946;0.00868147;0.0029306493;0.00042014767;-0.000777937
0.06569886;0.058097348;0.050927144;0.041423563;0.030608196;0.018414184;0.008778237;0.0029994391;0.00045696693;-0.00075849635
0.0657046;0.058105744;0.050937712;0.041437317;0.030621842;0.018429385;0.008793063;0.0030113992;0.00046644564;-0.0007510457
0.06570958;0.05811209;0.050945096;0.04144608;0.030630354;0.018438352;0.008801511;0.0030180768;0.00047147542;-0.00074723526
0.06579404;0.05819559;0.05102537;0.041514702;0.030690897;0.018484375;0.008834017;0.0030385286;0.0004766459;-0.00074909243
0.06575419;0.058157887;0.05099067;0.041487984;0.030668262;0.018470176;0.0088265315;0.0030354543;0.00047988555;-0.0007435042
0.06579496;0.058199584;0.051032014;0.041525714;0.03070232;0.0184985;0.008848609;0.0030506756;0.00048699946;-0.00074056705
0.06575247;0.058157966;0.050992366;0.041492496;0.03067322;0.018477075;0.008834057;0.0030418965;0.00048569968;-0.0007385519
0.06581755;0.058223255;0.051055998;0.041548546;0.030723203;0.018516751;0.00886351;0.0030613453;0.0004928728;-0.0007373367
0.06582132;0.05822731;0.051060177;0.04155267;0.030727018;0.018520212;0.0088664275;0.003063487;0.0004941627;-0.00073654135
0.06590253;0.05831158;0.0511448;0.041631892;0.03079912;0.018582052;0.008916061;0.0030985493;0.0005124298;-0.00072729157
0.06584381;0.058253758;0.051089436;0.041584983;0.03075786;0.018551098;0.008894554;0.0030852393;0.00050962134;-0.0007253482
0.06597018;0.05838491;0.051221177;0.041708365;0.030870166;0.018647473;0.008971942;0.0031399312;0.00053815864;-0.00071086065
0.06598629;0.058401108;0.05123699;0.041722327;0.030882634;0.018657422;0.008979365;0.0031448589;0.0005400313;-0.000710479
0.06601314;0.05842843;0.05126395;0.041746706;0.030904578;0.018675473;0.008993276;0.003154358;0.00054426235;-0.0007089234
0.06612651;0.05855053;0.05139044;0.04187219;0.031020852;0.018781597;0.009083254;0.0032206376;0.0005847309;-0.0006835861
0.06620322;0.05862982;0.05146978;0.04194592;0.03108783;0.018838596;0.009128661;0.0032525319;0.00060092105;-0.00067573396
0.06629018;0.058723483;0.05156681;0.04204221;0.031177064;0.018920071;0.009197761;0.0033034422;0.0006320248;-0.0006562475
0.066277504;0.058711015;0.051554866;0.042032115;0.031168189;0.018913418;0.009193148;0.003300588;0.00063143583;-0.0006558147
0.06623338;0.058667246;0.051512673;0.04199584;0.031136084;0.018888764;0.009175526;0.0032893545;0.0006282652;-0.0006552346
0.06627967;0.058716252;0.05156271;0.0420442;0.03118056;0.0189283;0.0092083;0.003313098;0.0006419212;-0.0006472695
0.06637011;0.05880803;0.051653083;0.04212549;0.031253632;0.01898806;0.009254066;0.003344204;0.00065539783;-0.00064266595
0.06637361;0.058816023;0.051664874;0.042143475;0.031272;0.019010046;0.009276395;0.003362611;0.00067078386;-0.0006301508
0.066553935;0.059004247;0.051854808;0.042322975;0.03143597;0.019152338;0.009391835;0.0034448833;0.0007151482;-0.0006064547
0.066575184;0.05902571;0.051875852;0.042341735;0.031452782;0.019165937;0.009402128;0.0034518093;0.0007179827;-0.00060564786
0.06659181;0.059043735;0.05189462;0.04236053;0.031470254;0.019182038;0.009415888;0.0034620008;0.0007243257;-0.0006015939
0.06661159;0.05906465;0.051915947;0.042381085;0.031489156;0.019198805;0.00942976;0.0034720413;0.00073006813;-0.00059826823
0.06657727;0.059030987;0.051883835;0.04235417;0.03146553;0.019181311;0.009417812;0.0034647663;0.0007288705;-0.0005967645
0.06662495;0.059078675;0.051930174;0.042394683;0.031501614;0.019209743;0.00943873;0.0034784833;0.0007336556;-0.00059626147
0.06663552;0.059091747;0.0519451;0.042412013;0.031518355;0.019227106;0.00945493;0.003491197;0.0007430778;-0.0005892116
0.066678345;0.059136555;0.051990412;0.04245498;0.031557657;0.019261368;0.0094828345;0.003511149;0.0007539665;-0.00058328983
0.066751555;0.059215594;0.052072406;0.042536605;0.031633407;0.019330777;0.009541867;0.003554736;0.0007807791;-0.0005663635
0.066759594;0.05922406;0.05208101;0.042544857;0.031640977;0.019337451;0.009547361;0.0035586935;0.0007830058;-0.0005650995
0.066835806;0.05930015;0.05215483;0.042609103;0.031698152;0.019382257;0.0095801335;0.0035800796;0.0007901807;-0.00056469184
0.06678496;0.0592508;0.05210821;0.04257097;0.031664956;0.01935863;0.009564815;0.003571285;0.0007901269;-0.0005610371
0.06681545;0.059281014;0.05213733;0.04259592;0.03168704;0.019375559;0.009576886;0.0035789737;0.0007922478;-0.0005614951
0.06683555;0.05930425;0.05216268;0.042623453;0.031713188;0.019401392;0.009600177;0.003596861;0.0008047259;-0.0005526003
0.06691189;0.0593867;0.052248232;0.042708673;0.031792305;0.019473936;0.009661918;0.0036424636;0.0008328177;-0.0005348404
0.06697859;0.05945509;0.052316185;0.042770926;0.03184865;0.019521147;0.009698958;0.0036681774;0.00084514427;-0.0005294606
0.06704031;0.059518367;0.052379042;0.042828463;0.03190073;0.019564759;0.00973316;0.0036919103;0.0008564955;-0.00052453193
0.066996746;0.05947674;0.05234033;0.042798042;0.031874627;0.01954747;0.009723122;0.0036869494;0.0008586792;-0.0005195498
0.0671127;0.059595242;0.052457742;0.042904913;0.0319712;0.019627808;0.009785704;0.003730142;0.0008788001;-0.00051128626
0.06714128;0.059624925;0.05248754;0.04293281;0.031996626;0.019649658;0.009803272;0.0037425803;0.000885308;-0.00050796586
0.06716585;0.059652664;0.052517302;0.042964254;0.0320263;0.01967834;0.00982872;0.0037619183;0.00089837954;-0.0004989039
0.06712596;0.05961187;0.052476864;0.042927414;0.03199299;0.019650595;0.009807076;0.0037469638;0.0008913741;-0.0005018159
0.067244604;0.059736695;0.052603647;0.043048736;0.03210434;0.019748677;0.009887711;0.0038050436;0.00092396676;-0.000483395
0.06732051;0.059815034;0.052681908;0.04312121;0.0321702;0.01980462;0.009932189;0.0038362578;0.0009396773;-0.00047588028
0.067255184;0.059750468;0.052619837;0.043068387;0.0321235;0.019769102;0.009907111;0.0038204258;0.0009356981;-0.00047442922
0.06734012;0.059838794;0.052708663;0.043151744;0.032199565;0.01983471;0.009960029;0.0038579837;0.00095555186;-0.0004641284
0.067463234;0.059966333;0.052836493;0.04327091;0.0323081;0.019927632;0.010034454;0.0039105355;0.0009826926;-0.0004505606
0.0675766;0.060084954;0.052956402;0.043384574;0.03241218;0.02001845;0.010108482;0.0039635217;0.0010116575;-0.00043476775
0.06753734;0.060046017;0.05291886;0.043352433;0.032383673;0.019996548;0.010092826;0.0039535076;0.001008841;-0.0004342487
0.06759368;0.060103532;0.052975774;0.043404087;0.032430355;0.020035295;0.010122942;0.0039742687;0.0010184146;-0.0004304024
0.06761767;0.060128465;0.053000823;0.043427557;0.032451775;0.020053744;0.010137805;0.0039848113;0.0010239643;-0.0004275415
0.06757775;0.060089674;0.052964136;0.043397546;0.03242558;0.020034997;0.010125564;0.003977704;0.0010237582;-0.00042480737
0.06764363;0.060158238;0.053033132;0.04346238;0.032484792;0.020086173;0.010166914;0.004007103;0.0010393853;-0.0004166285
0.06771936;0.060236163;0.05311077;0.043533854;0.032549676;0.02014097;0.010210232;0.0040373793;0.0010543026;-0.00040975877
0.06768878;0.060204417;0.053078905;0.043504052;0.032522492;0.020117601;0.010191441;0.0040240698;0.0010473419;-0.00041331118
0.06770815;0.060226712;0.05310315;0.043530293;0.032547392;0.020142134;0.010213514;0.004040995;0.0010591038;-0.000404956
0.067738324;0.06025716;0.053132974;0.043556742;0.032571137;0.020161293;0.010227977;0.004050723;0.0010630237;-0.00040389883
0.06773046;0.060250662;0.053127863;0.043554693;0.032570004;0.020162703;0.010230903;0.004053779;0.0010668415;-0.00040015712
0.06781547;0.06033815;0.05321505;0.043634966;0.032642893;0.020224292;0.010279613;0.0040878407;0.0010836502;-0.00039239047
0.06775965;0.060283627;0.053163208;0.04359208;0.03260529;0.020196836;0.010261202;0.004076811;0.0010824238;-0.0003893464
0.067728505;0.060252912;0.053133737;0.043567143;0.03258326;0.020180188;0.01024954;0.0040694964;0.0010807333;-0.0003884831
0.0677777;0.06030463;0.053186208;0.043617293;0.032629292;0.02022071;0.010282829;0.0040934663;0.001094149;-0.00038092711
