Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3436288;0.34559423;0.34363464;0.3355462;0.31839526;0.28680244;0.2404874;0.18482642;0.12944019;0.08420647
0.35971734;0.36338282;0.3650345;0.36236796;0.35172805;0.32539853;0.28033596;0.21994928;0.15544835;0.09995862
0.3506272;0.35447356;0.35801545;0.35981914;0.35812768;0.34485644;0.3150492;0.26700047;0.20765461;0.15180251
0.3517994;0.35495588;0.35650387;0.35447502;0.34638953;0.32463536;0.28580347;0.23049144;0.168059;0.11216419
0.35895196;0.36265543;0.36455283;0.36236784;0.3525933;0.3273626;0.28339192;0.22344223;0.15857512;0.10222538
0.35754052;0.3611599;0.36306182;0.36101332;0.3517167;0.32729766;0.284398;0.22523923;0.16058294;0.10399692
0.34162554;0.34364754;0.34100625;0.3313958;0.3116614;0.27698445;0.22803436;0.17165345;0.11818662;0.0761804
0.35313463;0.35596818;0.3550903;0.3481502;0.3314676;0.29900485;0.24999377;0.19070993;0.13226128;0.08494561
0.34766665;0.35013488;0.34827024;0.3397259;0.3210009;0.2867599;0.23712687;0.17902131;0.12336003;0.0793066
0.35111582;0.35430068;0.3560526;0.35451213;0.34740964;0.32707316;0.28986475;0.23576471;0.1737428;0.117663495
0.34509954;0.3471642;0.34550676;0.33793005;0.3214749;0.29054892;0.24458872;0.18869993;0.13251367;0.086265914
0.34925795;0.3516728;0.35080364;0.34443232;0.32944366;0.29970852;0.25403062;0.1970819;0.13878155;0.09014205
0.35080916;0.3533785;0.3524308;0.34567973;0.32976732;0.29864216;0.2513615;0.1933681;0.13510065;0.08719915
0.34285673;0.34484875;0.3425424;0.33367577;0.31519547;0.28199473;0.23427244;0.1781652;0.12366752;0.080004156
0.35402453;0.35798585;0.36140758;0.36240357;0.3586387;0.34159005;0.30653933;0.25238848;0.1882082;0.12906528
0.35077107;0.35351467;0.3538645;0.34968746;0.3380828;0.3121444;0.26952255;0.21301854;0.15228818;0.099743456
0.3485712;0.3510661;0.35097742;0.34621593;0.3340016;0.30771813;0.2652948;0.20966426;0.15015511;0.09883802
0.35023442;0.35403118;0.35749534;0.3592455;0.35757852;0.3445001;0.3150841;0.26762372;0.20886439;0.15350021
0.35271615;0.35653666;0.35975847;0.36057776;0.3568114;0.34011292;0.3058539;0.252851;0.18975917;0.13147703
0.3551277;0.35817456;0.35864165;0.3542691;0.34168062;0.31388175;0.26866037;0.20995517;0.14827958;0.09584206
0.35154307;0.3541721;0.35365918;0.34775516;0.33320123;0.3036363;0.257636;0.19988145;0.14058739;0.09102547
0.34863684;0.3513599;0.3520008;0.34856278;0.3385165;0.31482425;0.27476612;0.21991546;0.15939714;0.10603053
0.359333;0.36279032;0.36373684;0.35984027;0.3473227;0.31891328;0.27220038;0.21168332;0.14863825;0.095411554
0.33644474;0.33820677;0.33488673;0.3241845;0.30311725;0.26737678;0.21825004;0.16290797;0.11153663;0.07187121
0.3486304;0.35142016;0.35232708;0.34946775;0.34052587;0.3183281;0.27985674;0.22592096;0.16538253;0.11137176
0.346838;0.3491455;0.34871385;0.34348854;0.33077103;0.30417737;0.26186034;0.20688483;0.14834611;0.09803125
0.3278189;0.32936975;0.32505536;0.31254548;0.28899154;0.25093943;0.20079342;0.14663066;0.098810956;0.063477874
0.35265854;0.35563567;0.3563998;0.3527834;0.34177548;0.31620556;0.27345756;0.21619318;0.15436983;0.1007115
0.34999007;0.35273537;0.35321593;0.34933695;0.33831745;0.31318527;0.27144104;0.21544194;0.15467845;0.101731144
0.35086247;0.3541539;0.3562314;0.35531303;0.34926084;0.33029136;0.29450053;0.2413848;0.1796004;0.12324972
0.32479596;0.32627305;0.32171857;0.3087974;0.28472555;0.24627338;0.19610871;0.1424546;0.09564135;0.061425734
0.3595779;0.363435;0.36569974;0.36410728;0.35518807;0.3308507;0.28752443;0.22749102;0.16188078;0.10447785
0.35158312;0.35478643;0.35652214;0.35488868;0.34753826;0.32678056;0.28901902;0.23440333;0.17207403;0.11587677
0.35738826;0.36145973;0.3647509;0.36519822;0.3600275;0.34060538;0.3024008;0.24515855;0.1790638;0.11908465
0.35057443;0.35417342;0.3570775;0.3576829;0.35407662;0.33826455;0.30574167;0.2552231;0.19450334;0.13812894
0.33715948;0.33889556;0.3357182;0.32534775;0.3048476;0.26977518;0.22119951;0.16597195;0.1141007;0.07364815
0.35170823;0.3555466;0.35893077;0.36020154;0.35736525;0.34215826;0.3097979;0.2588246;0.19719043;0.13979061
0.3592113;0.36282355;0.36440316;0.36165383;0.35096774;0.32467052;0.27975658;0.2195868;0.1552802;0.09992941
0.347862;0.3501656;0.34934378;0.34324116;0.32892516;0.30023584;0.25580415;0.19974051;0.14157629;0.09254907
