Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.9144624;0.9089081;0.90297574;0.8946276;0.87850744;0.85864264;0.82316846;0.77759343;0.7237786;0.6493823;0.9090582;0.90761584;0.89972454;0.8942959;0.8730671;0.8542897;0.8202584;0.7793112;0.7340304;0.66324836
0.9537034;0.95265317;0.95813483;0.96702164;0.9751144;0.98153764;0.9687247;0.9363005;0.8801699;0.78668875;0.9605919;0.9582781;0.95871013;0.9677015;0.97343266;0.9787506;0.96790326;0.93592906;0.871171;0.7608575
0.7291062;0.7202282;0.70106024;0.6657705;0.6094572;0.541577;0.46223605;0.3834255;0.31202036;0.24208605;0.7362689;0.7258276;0.7050722;0.6711427;0.6132973;0.5446553;0.4671944;0.38776648;0.31471276;0.24401695
0.53588307;0.5281063;0.51317614;0.48943046;0.45689496;0.42810497;0.4015236;0.38389948;0.37506312;0.36776298;0.5452912;0.53807914;0.52221704;0.5037778;0.4716047;0.44144386;0.4094203;0.38776648;0.37788054;0.36749256
0.84047943;0.8334666;0.82167596;0.8054646;0.7811865;0.758544;0.7313805;0.71049315;0.7011084;0.68703;0.8423676;0.8390727;0.82599264;0.8062091;0.78155726;0.75107825;0.7239682;0.70100224;0.6924727;0.6827702
0.31968978;0.31745338;0.3129963;0.29888645;0.2704223;0.24035467;0.2070186;0.17536405;0.14438719;0.106899984;0.32096815;0.32052928;0.31871688;0.30411443;0.27677742;0.2429136;0.20624804;0.17277287;0.144326;0.115172826
0.52688277;0.5219474;0.50960034;0.48275998;0.43571445;0.38012984;0.31676555;0.25767103;0.20892173;0.16322339;0.52407146;0.5172182;0.50747067;0.4832242;0.43618158;0.3837669;0.31954947;0.26354003;0.21497418;0.16739374
0.5558946;0.54992294;0.5358648;0.5069495;0.45798787;0.4004636;0.33523142;0.27381638;0.22185856;0.17231047;0.55438536;0.54999965;0.5369634;0.50671405;0.45684507;0.39894503;0.33559784;0.27528638;0.2237013;0.17373833
0.4744344;0.47101963;0.46151116;0.43843022;0.3954626;0.34458843;0.28620625;0.23243013;0.18928868;0.14917612;0.47253776;0.4665559;0.45733294;0.43918082;0.3978065;0.35037494;0.2938721;0.24289496;0.19918223;0.15665673
0.9473214;0.9443284;0.9449559;0.94508874;0.93936497;0.9270034;0.8921524;0.8344167;0.7529858;0.63716656;0.94240355;0.9403973;0.94101447;0.9442117;0.9380095;0.9241092;0.88766146;0.83270365;0.7506535;0.63884604
0.7863617;0.7766398;0.7572946;0.72319597;0.6692559;0.6040548;0.52608824;0.4468228;0.3721953;0.2963546;0.79083395;0.7764899;0.7581592;0.72399473;0.67233586;0.60536796;0.52817816;0.45183745;0.37538707;0.2957498
0.85992354;0.8513303;0.8375515;0.8146626;0.77580965;0.727428;0.6627476;0.5931551;0.5228767;0.444463;0.8575246;0.8539734;0.840739;0.81501776;0.77860534;0.72982883;0.66940373;0.6013363;0.53455323;0.4499723
