Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3438439;0.34596708;0.34381768;0.33456123;0.3159987;0.28207213;0.23362923;0.17681073;0.12271223;0.07965132
0.3660729;0.36788845;0.36876842;0.3614045;0.3456329;0.31313285;0.26043537;0.19887514;0.13872172;0.08936155
0.35462272;0.35707274;0.36056292;0.36007005;0.35807487;0.34263715;0.30924964;0.2592479;0.1984494;0.14188084
0.35667092;0.3590068;0.3603845;0.35558987;0.34563377;0.31996208;0.2763904;0.2199009;0.15958063;0.10742461
0.36644486;0.3682771;0.36946574;0.36253902;0.34779394;0.31624457;0.26433247;0.20295714;0.14216623;0.09182142
0.3651696;0.36710003;0.368424;0.36192858;0.34824538;0.3177846;0.26726788;0.20652105;0.14544797;0.09441711
0.3413544;0.34318215;0.34038222;0.32958823;0.3078025;0.27115938;0.21988913;0.16283993;0.11107163;0.07140959
0.3540892;0.35595697;0.35456723;0.34487766;0.32443675;0.28832132;0.23495708;0.17520182;0.12017323;0.077192605
0.3477355;0.34954196;0.34735683;0.3368534;0.31508073;0.27817738;0.22523297;0.16674468;0.11381038;0.07316447
0.355322;0.35771817;0.35934395;0.35531417;0.34676448;0.32299373;0.28159252;0.22651897;0.16631973;0.11355703
0.34556854;0.34773645;0.34587395;0.33696875;0.31902507;0.28558797;0.23730317;0.18024999;0.12548317;0.08159827
0.35062876;0.3528354;0.3516809;0.34335685;0.3263085;0.29338995;0.2444752;0.18636301;0.13003461;0.08449695
0.3519724;0.3540503;0.35271654;0.34370273;0.32501832;0.29046306;0.2394545;0.18049146;0.124719925;0.08039168
0.34284636;0.34483656;0.34233376;0.33227232;0.31202692;0.27658144;0.22657758;0.16947494;0.1164415;0.07504433
0.3618987;0.36409542;0.36726618;0.36420378;0.35796717;0.33587974;0.29388314;0.23757823;0.17474525;0.11878557
0.35476896;0.3570428;0.35717267;0.3505491;0.3369322;0.30730504;0.26056707;0.20275222;0.14405951;0.094972536
0.3515735;0.3538734;0.35363775;0.34695685;0.33331198;0.3040068;0.25841948;0.20164399;0.14382868;0.0954233
0.35369033;0.3561728;0.3595903;0.35930595;0.35752237;0.34263942;0.3101244;0.26086545;0.20050849;0.14415394
0.3594244;0.36173138;0.36477926;0.3621306;0.35654166;0.33560434;0.29547885;0.24054997;0.17835476;0.12258114
0.35880625;0.36090964;0.36089265;0.35327017;0.3372761;0.30487785;0.2543699;0.19446786;0.13585319;0.08795853
0.35338807;0.35555512;0.35467643;0.34639257;0.3292466;0.29604706;0.2461546;0.18727241;0.1303824;0.08444151
0.35296693;0.35531384;0.3558401;0.3503209;0.33891556;0.3120658;0.26844534;0.21249624;0.15368204;0.103389636
0.3634241;0.3652729;0.36545807;0.3573439;0.3399294;0.30603504;0.25272074;0.1913878;0.13269503;0.085295886
0.33581948;0.33750874;0.3341626;0.32272264;0.30002618;0.26296717;0.21210307;0.15622006;0.106139034;0.06826332
0.35214344;0.35453066;0.35534787;0.35059115;0.34056884;0.31556007;0.27391383;0.21922792;0.16041887;0.10943163
0.3491318;0.351422;0.35088524;0.34411138;0.33034155;0.30120423;0.25639465;0.20041247;0.14334366;0.09555425
0.32577822;0.32711083;0.32309413;0.31044313;0.28569278;0.2477272;0.19670333;0.14288852;0.09636145;0.06236237
0.35768828;0.35990342;0.3603662;0.35378635;0.34016883;0.31027165;0.26247388;0.20376925;0.14434107;0.094673686
0.35445705;0.35675484;0.3570573;0.35080695;0.33796462;0.30923882;0.26343915;0.20612179;0.14725837;0.09765286
0.3550749;0.35750473;0.3594713;0.35613102;0.34883958;0.32666743;0.28683677;0.23272523;0.17239103;0.118896924
0.32241222;0.32366785;0.319499;0.30664584;0.28158113;0.24357557;0.19280173;0.13967346;0.094082095;0.0610172
0.36792547;0.36969492;0.37122476;0.36457384;0.35043144;0.31940264;0.2675151;0.20596847;0.1445782;0.09344139
0.35609856;0.35846922;0.36005917;0.3557729;0.3467772;0.3223331;0.28007066;0.22438626;0.16401793;0.11134929
0.36630878;0.3682744;0.37108687;0.3665762;0.35740292;0.33154905;0.28477496;0.22549492;0.16235001;0.107521534
0.35498288;0.35745296;0.3602767;0.35851958;0.35413915;0.3356336;0.2992639;0.24729292;0.18659674;0.13135266
0.33666632;0.33844018;0.33519498;0.3240835;0.30207202;0.2654908;0.21518427;0.15920226;0.10848286;0.069768466
0.35741702;0.3597939;0.36307055;0.3613399;0.3573577;0.33875164;0.3014325;0.248477;0.18672161;0.13047251
0.365474;0.367326;0.36817333;0.36086145;0.34524235;0.312904;0.26054075;0.19915308;0.13902414;0.089629784
0.34935716;0.35161808;0.3505947;0.3427955;0.32694405;0.2953883;0.24816953;0.19094333;0.13443482;0.088155866
0.36804762;0.36981672;0.3714229;0.3648667;0.3509467;0.32012716;0.2683928;0.20688215;0.14535417;0.09400243
0.33162245;0.33303866;0.32943168;0.31707639;0.29244226;0.25428483;0.20214991;0.14708272;0.09939564;0.064371854
0.34541577;0.34764707;0.34693605;0.34063807;0.32776597;0.30036902;0.25813714;0.20430945;0.1483287;0.10084794
0.35366088;0.35586035;0.35515708;0.34718052;0.33069786;0.29813254;0.24882431;0.19009613;0.13282563;0.0862668
0.35423347;0.35668996;0.36021402;0.35991198;0.35821834;0.343271;0.31048602;0.2609472;0.20030646;0.14369409
0.35722694;0.3596193;0.36234182;0.35974306;0.3540397;0.33337948;0.29425138;0.24021868;0.17881495;0.12371122
0.35725027;0.35951304;0.36028397;0.3543145;0.3420015;0.31356555;0.26726004;0.20929664;0.1495085;0.09892346
0.34057567;0.3424515;0.33961523;0.3289831;0.30766153;0.2714265;0.22086659;0.16407722;0.11214757;0.07214062
0.3488698;0.3510595;0.3496159;0.34100643;0.32345927;0.2901692;0.24128488;0.18346816;0.1277657;0.0829623
0.35376903;0.3559866;0.3553928;0.34761268;0.33155543;0.29941145;0.25050062;0.19190094;0.13441178;0.08747494
0.3637375;0.36567697;0.36635277;0.3590612;0.3435734;0.31142485;0.25975758;0.19880562;0.13893521;0.08972662
0.3565914;0.35897225;0.36091295;0.35712725;0.34910753;0.32575575;0.2843545;0.22908382;0.16834281;0.11490488
