Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.7485461;0.7411928;0.7274723;0.69106567;0.64275026;0.5867238;0.51668906;0.4482391;0.38302022;0.31606293;0.75445724;0.74668854;0.7227679;0.68876004;0.63691276;0.5810829;0.5153395;0.44827795;0.3824519;0.31331944
0.8829951;0.86818516;0.85594785;0.8314269;0.81566215;0.77716804;0.72984976;0.68336743;0.62594587;0.5602773;0.8817757;0.8778145;0.8643332;0.84731627;0.8169804;0.7844702;0.7400165;0.68676424;0.6384476;0.5656392
0.7160681;0.70153064;0.6866326;0.6577942;0.6292529;0.58898675;0.54206204;0.50172824;0.4680898;0.42969915;0.7362689;0.7258276;0.7050722;0.67995137;0.63691276;0.5962611;0.5474362;0.5052299;0.47221664;0.4319146
0.9247822;0.913064;0.90363383;0.88598675;0.87105805;0.8370045;0.7905805;0.7362878;0.6662291;0.58119464;0.9090582;0.90761584;0.89972454;0.8884234;0.8701151;0.8421472;0.79779065;0.7401567;0.67584956;0.58516103
0.33206868;0.32841867;0.31627023;0.29351234;0.26283187;0.22197911;0.19235097;0.16156866;0.1400135;0.12142955;0.32096815;0.32052928;0.31871688;0.30411443;0.27677742;0.2429136;0.20624804;0.17277287;0.144326;0.115172826
0.66541654;0.65521187;0.6335481;0.623522;0.5855468;0.55563;0.53400344;0.51200336;0.5185248;0.52629596;0.6453271;0.6394037;0.62544173;0.60067326;0.5719703;0.5416197;0.52175885;0.5123489;0.5137744;0.51683456
0.86690754;0.8508692;0.83798337;0.81564546;0.80424446;0.7720905;0.7344753;0.70498574;0.66955316;0.62879163;0.87571293;0.86589396;0.85253614;0.8385076;0.8140285;0.7875058;0.7464359;0.7116807;0.6800054;0.63884604
0.8924138;0.88906467;0.8755313;0.8518754;0.795352;0.73058814;0.6430942;0.5429927;0.448552;0.34965596;0.8939013;0.89271516;0.87907964;0.8531887;0.8051727;0.7419714;0.6501457;0.5479439;0.45143774;0.3489468
0.6252351;0.6166126;0.6013187;0.57427114;0.5215606;0.4608984;0.38739133;0.32013994;0.2575179;0.19578953;0.63017017;0.624503;0.60774606;0.57424724;0.5217875;0.45662203;0.38374293;0.3140849;0.25403845;0.1966765
0.9343224;0.9326667;0.9356156;0.9446481;0.94978285;0.96163255;0.9615163;0.948835;0.9226844;0.86563927;0.9242152;0.92549664;0.92626804;0.93540305;0.94391334;0.9605368;0.95827425;0.95728606;0.94181913;0.8926299
