Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
1.450249;1.3174937;1.238688;1.0681114;0.9076254;0.727368;0.54126495;0.36647958;0.26562405;0.19489592
0.49963555;0.44933274;0.4086516;0.35853213;0.2835182;0.21877888;0.15112737;0.07713494;0.057718433;0.0384645
0.563769;0.50628924;0.46476567;0.40340906;0.32059044;0.25153244;0.17432494;0.09232415;0.07274912;0.045049645
1.2058074;1.0930303;1.0157127;0.87032074;0.735377;0.5691712;0.40891367;0.2660223;0.17428182;0.13558654
0.3916063;0.35412338;0.3402197;0.2978288;0.27210516;0.26518112;0.20432287;0.13272753;0.15005878;0.052106395
0.56898606;0.5081882;0.46572697;0.40272784;0.3173506;0.24699327;0.16765055;0.084287964;0.06739943;0.041560687
0.56898606;0.5081882;0.46572697;0.40272784;0.3173506;0.24699327;0.16765055;0.084287964;0.06739943;0.041560687
0.9554591;0.8602752;0.84807396;0.7334776;0.62822616;0.53016365;0.39301243;0.2632959;0.22412515;0.13745478
0.6463102;0.5806568;0.5339658;0.46067548;0.3691061;0.277604;0.18859641;0.100189745;0.06467952;0.051388443
1.2956355;1.1835406;1.13209;0.9913953;0.8480425;0.6949171;0.5278865;0.36835432;0.27909082;0.19929929
1.4259598;1.3135378;1.2849946;1.1689857;1.0330234;0.85684204;0.6660611;0.49621448;0.38968956;0.28770268
0.59767413;0.5391696;0.49698848;0.4312454;0.34607047;0.2705219;0.18987224;0.10546527;0.07883227;0.051991083
0.6516173;0.57900065;0.546109;0.4673682;0.3867172;0.3278004;0.23310037;0.13534306;0.12621778;0.061597183
0.6453024;0.57287276;0.5317009;0.45418793;0.36351305;0.29071027;0.19851102;0.10441993;0.08976826;0.04996091
1.0835047;0.98052603;0.96421796;0.8380707;0.7183408;0.59978175;0.44838005;0.30643806;0.2510964;0.16449142
1.4891847;1.3545363;1.2792085;1.1097482;0.9435845;0.76320326;0.57325023;0.3923447;0.2890504;0.2119187
0.8858894;0.80412084;0.77043474;0.66977096;0.5672823;0.47168952;0.35137784;0.23239937;0.18971968;0.11919308
1.4217216;1.3146806;1.2793761;1.1687881;1.0314387;0.8559086;0.6704451;0.5017264;0.39061844;0.29127127
0.90280354;0.8154148;0.75749;0.65008366;0.5403187;0.4133181;0.29082158;0.178517;0.11318465;0.08974154
0.8967587;0.8145402;0.7939494;0.69365233;0.59418833;0.5017292;0.37731677;0.25588846;0.214834;0.13323511
0.5976722;0.528312;0.5286556;0.45232344;0.40044224;0.36509132;0.26866564;0.17353629;0.17933181;0.077708654
0.6197125;0.5572413;0.512149;0.44303298;0.3543903;0.2684048;0.18358608;0.09782274;0.06527577;0.049827233
1.5932194;1.4499232;1.338746;1.1524397;0.9861025;0.7699002;0.56388324;0.38110435;0.2558866;0.19901179
1.4946276;1.3848041;1.3374449;1.2313586;1.0886112;0.90259004;0.7111308;0.53591937;0.41370612;0.3133837
0.41455272;0.35790032;0.36548677;0.30635536;0.2905287;0.29033846;0.21390532;0.13638893;0.16771011;0.049638554
0.5349321;0.4840299;0.44434458;0.3886829;0.31200066;0.24711716;0.17585324;0.098231986;0.07613528;0.047303654
0.7374382;0.66528034;0.62975025;0.54440695;0.45438164;0.3781603;0.27637145;0.1725496;0.14601636;0.084296
0.65601635;0.5861067;0.5431766;0.46583062;0.3730064;0.29374796;0.20200594;0.10858892;0.08711639;0.053570822
0.7716352;0.6953083;0.6452644;0.55315953;0.45037764;0.3455298;0.24070288;0.13868672;0.09485861;0.07086344
1.6990285;1.551069;1.4497688;1.2753719;1.0870773;0.88566023;0.6772936;0.4746013;0.34555772;0.2597022
0.82103837;0.73999697;0.689145;0.58950627;0.4820873;0.37289852;0.26157916;0.15367517;0.1081408;0.07867606
1.7637438;1.6110111;1.5083302;1.334596;1.1357718;0.930639;0.71558744;0.5025496;0.37063468;0.28043526
0.48221633;0.43167222;0.39040625;0.34298766;0.26827878;0.20558405;0.13936928;0.066469714;0.051029824;0.033739135
0.54934084;0.47644162;0.4866119;0.4092939;0.37067926;0.34812766;0.2523221;0.16049658;0.17896624;0.066764615
1.3952892;1.2667406;1.185139;1.017508;0.86408454;0.6842727;0.503949;0.33802336;0.2375621;0.17648043
1.4964515;1.357074;1.2823418;1.1050625;0.9358323;0.75370526;0.5607409;0.37710303;0.2786428;0.2039966
0.9619832;0.86728126;0.8197125;0.70073754;0.5839204;0.46767086;0.33700457;0.21118481;0.16210529;0.108409956
0.49203578;0.44354954;0.40615195;0.35538602;0.28608263;0.23628539;0.16940208;0.09359651;0.08359371;0.042104155
1.7338278;1.6003015;1.5122522;1.3935218;1.2191367;1.0095018;0.79563195;0.5927739;0.44897902;0.34621322
