Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
0.280026;0.26658976;0.25793847;0.25293875;0.2657088;0.19501922;0.19046634;0.1292388;0.11744766;0.07980759
0.3931809;0.37528938;0.36206296;0.3443916;0.3433112;0.26719898;0.24315631;0.17993112;0.14939912;0.10268419
0.27780813;0.26251814;0.25342336;0.24055466;0.24353321;0.18252087;0.16946119;0.117029145;0.101806685;0.06937666
0.35543603;0.33622843;0.3257481;0.304017;0.3033072;0.24131444;0.21943769;0.15468709;0.12713714;0.093559764
0.8057571;0.75475186;0.72434765;0.6592266;0.61475444;0.51602185;0.4246057;0.31687415;0.24142887;0.17807746
0.46916115;0.44529563;0.42923167;0.3983501;0.38372436;0.3075937;0.26771957;0.2020833;0.15978645;0.11183501
0.46769553;0.44076753;0.42656505;0.38979682;0.37374946;0.31145436;0.26932353;0.19727595;0.15207167;0.11523149
0.45220613;0.42563224;0.4128446;0.38117266;0.3665848;0.31110463;0.27213007;0.19944547;0.15309225;0.118933864
0.6364958;0.60163236;0.5769416;0.53595847;0.5204032;0.4285028;0.36985865;0.27296716;0.21743251;0.15875643
0.44062942;0.41682476;0.4037246;0.38132596;0.3804417;0.31529903;0.28650594;0.20564769;0.16582783;0.12686226
0.3650349;0.34310418;0.33478728;0.32471657;0.3226678;0.2721737;0.2530844;0.18257041;0.14587565;0.11369311
0.45912197;0.43416458;0.42020953;0.38939092;0.38164523;0.3156657;0.27971098;0.20280842;0.1605828;0.12160032
0.31943175;0.30241355;0.29319817;0.2785747;0.2855944;0.22185102;0.2089344;0.1425911;0.12225567;0.08938169
0.5101733;0.48336816;0.4662465;0.4326416;0.4232329;0.3473793;0.30550295;0.22397141;0.1781622;0.13182655
0.5259807;0.49580806;0.4792437;0.43935636;0.4208974;0.35358897;0.30460793;0.22445439;0.17285968;0.13130218
0.64155877;0.60743564;0.57817936;0.5685791;0.549267;0.46292055;0.41099134;0.31389695;0.249871;0.17977932
0.52526915;0.49811268;0.479765;0.445977;0.43550545;0.35532302;0.31161624;0.23007546;0.18344258;0.1336661
0.613355;0.5783543;0.5559957;0.5100818;0.47990978;0.39138475;0.32934034;0.24967484;0.19259597;0.13582191
0.42705813;0.40147552;0.39002416;0.36290455;0.34900898;0.298345;0.26298586;0.19312675;0.14785849;0.11581468
0.71891445;0.6775959;0.6467377;0.6080677;0.5928327;0.4956267;0.42797044;0.31446177;0.2521847;0.18661687
0.58702224;0.55520767;0.53247815;0.5148258;0.4985081;0.4228494;0.37513426;0.28375083;0.22362162;0.16552657
1.036391;0.9714391;0.91859835;0.8724585;0.8108721;0.6892644;0.57159376;0.43802226;0.33852232;0.24248964
0.42705813;0.40147552;0.39002416;0.36290455;0.34900898;0.298345;0.26298586;0.19312675;0.14785849;0.11581468
0.8204056;0.76913977;0.7363968;0.6724691;0.6243933;0.5159988;0.42325738;0.31930637;0.24407683;0.17430466
0.2825692;0.26697934;0.25791043;0.24442929;0.24758874;0.18668398;0.17340964;0.11942057;0.10350345;0.07140343
0.8259138;0.7755565;0.74141115;0.68224496;0.6447043;0.53393173;0.44410065;0.33164328;0.25877064;0.18677923
0.7808176;0.7323032;0.70276827;0.6488748;0.60782576;0.51976615;0.43339524;0.32578057;0.24830358;0.18618906
0.63602185;0.6014962;0.5744743;0.5429329;0.5366946;0.44487193;0.39136806;0.28552318;0.23163758;0.1714009
0.6652063;0.6254715;0.6021062;0.5559221;0.52749515;0.449193;0.3810054;0.28401244;0.21807556;0.16498053
0.6565505;0.61877286;0.59402114;0.5563781;0.5354307;0.4537359;0.3911675;0.2910493;0.2277381;0.17097118
0.4717564;0.44655383;0.4315986;0.4083811;0.40685698;0.33789414;0.3056972;0.220847;0.1779934;0.13546845
0.7044483;0.6642452;0.63631743;0.588867;0.56522375;0.46600044;0.39596704;0.2942996;0.23259388;0.16844851
0.608342;0.5750298;0.5518506;0.51480585;0.5034864;0.41868812;0.36510915;0.26742405;0.21327142;0.15896955
0.9792892;0.91471183;0.8733203;0.8004158;0.7430928;0.6309072;0.51476914;0.38490146;0.2930472;0.21724984
0.50365424;0.47841042;0.46056223;0.43205604;0.42888215;0.34835032;0.3111156;0.22669174;0.18406437;0.13489896
0.80539787;0.75760114;0.7217467;0.6854987;0.6509358;0.5527134;0.47021094;0.3558464;0.27850717;0.2035406
0.8110966;0.7615124;0.7280205;0.6739096;0.64393973;0.54183465;0.455775;0.33680958;0.264403;0.19628558
0.858742;0.8048492;0.769492;0.70409936;0.6548419;0.54115343;0.44374517;0.3343656;0.25658923;0.18313462
0.5783622;0.5484387;0.52267885;0.5209055;0.511194;0.4271047;0.38797227;0.2938174;0.23753716;0.1708712
0.4370929;0.41318247;0.40046227;0.37574574;0.37256274;0.30943134;0.27918258;0.2007306;0.16056944;0.123143904
