Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
0.67121226;0.6207623;0.58214283;0.5312375;0.45556217;0.3781496;0.30397663;0.20614055;0.13813895;0.09408745
0.8354714;0.76616067;0.71062994;0.6308664;0.5249815;0.42516544;0.32292914;0.2130422;0.13974044;0.08916715
1.4199278;1.2756242;1.1848898;1.0339462;0.85666203;0.6479032;0.46970156;0.3100835;0.1951983;0.11945002
0.88505346;0.81753427;0.7680791;0.6975705;0.60432935;0.50289536;0.39980197;0.28125185;0.19104761;0.12900291
1.8685201;1.67197;1.5590129;1.3698647;1.1425143;0.84434605;0.61307716;0.42022312;0.26313928;0.1669752
1.4277332;1.2864923;1.1984359;1.0530242;0.88076925;0.67302454;0.49665353;0.33473063;0.21400988;0.13472357
0.93197495;0.86081207;0.8085024;0.7335358;0.63572156;0.5277724;0.41954613;0.29592296;0.20107764;0.13585076
0.7735803;0.71230537;0.666477;0.60125726;0.51295936;0.42358288;0.33185792;0.22681949;0.15187544;0.1003506
1.122534;1.0168291;0.94907;0.8367787;0.7042911;0.5529289;0.41359162;0.2789067;0.18187597;0.114597365
1.6203423;1.4488553;1.3469812;1.1734041;0.97184753;0.7220565;0.5174735;0.3440035;0.21395007;0.13010678
0.7645849;0.7077716;0.65986;0.59698695;0.5062401;0.41949847;0.3319634;0.22451805;0.15026623;0.10115358
1.2810723;1.158894;1.08096;0.95311826;0.8012146;0.6221155;0.46496233;0.31449118;0.20379582;0.12947851
0.8822191;0.8146093;0.7646022;0.6934902;0.5991698;0.4978806;0.3947828;0.27668363;0.1875701;0.12632573
1.424164;1.2809795;1.1939013;1.0470417;0.8756778;0.6670655;0.48968056;0.329606;0.21030566;0.13123742
0.55661434;0.51522774;0.486782;0.45423973;0.3969125;0.33175912;0.2753216;0.18734881;0.12556817;0.08968371
1.4198111;1.2721525;1.1850874;1.0335265;0.86140454;0.6506096;0.470347;0.31396726;0.19855693;0.12082794
0.66604644;0.61860764;0.58203626;0.5367624;0.46593642;0.3907028;0.32001704;0.22007489;0.14888442;0.10415025
1.143011;1.0364865;0.9680317;0.8552756;0.72159266;0.56753135;0.4268337;0.28926548;0.18921399;0.12027837
0.75098324;0.69781625;0.65804803;0.6062825;0.53094053;0.4477485;0.3656591;0.25723302;0.17579316;0.12236869
0.8700103;0.8004734;0.7462473;0.669038;0.5662551;0.4641331;0.35983732;0.24459831;0.16311035;0.10716626
0.65250665;0.6030927;0.567777;0.5207602;0.45063967;0.37520763;0.3037418;0.20786014;0.13982698;0.09592706
1.25892;1.130225;1.0492814;0.9122056;0.7539314;0.57301044;0.41243806;0.26883286;0.16910067;0.10090901
