Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.67104816;0.61299294;0.5772713;0.52018434;0.4486783;0.36943474;0.28633586;0.19840784;0.13278696;0.08540137;0.653565;0.58891;0.55696;0.504198;0.446208;0.372844;0.291307;0.213402;0.140421;0.088309
0.78932846;0.7295274;0.70312774;0.65186614;0.59420186;0.5099845;0.4125946;0.31201;0.2210941;0.15422812;0.785675;0.721601;0.70438;0.665112;0.611224;0.534311;0.436183;0.330662;0.225655;0.146843
0.5528591;0.5293204;0.49255598;0.44105446;0.3742297;0.31907883;0.2524831;0.19637813;0.14649184;0.1093826;0.572079;0.539501;0.507456;0.45487;0.397181;0.326481;0.250777;0.187595;0.130486;0.092575
0.32965478;0.3177473;0.31697568;0.30639294;0.2920394;0.258409;0.22418283;0.18858212;0.14522392;0.11521497;0.377455;0.362245;0.350683;0.329753;0.303278;0.271659;0.232825;0.191113;0.152622;0.124237
0.7659832;0.7104693;0.68909305;0.6422025;0.59234965;0.5143337;0.41784373;0.32193145;0.23148215;0.16399032;0.791306;0.737205;0.720647;0.682668;0.629828;0.546017;0.448049;0.338739;0.235384;0.156951
0.40447432;0.36381513;0.35885984;0.33444652;0.31626397;0.26736757;0.21238242;0.16366069;0.11526172;0.07880469;0.382517;0.354335;0.33793;0.305851;0.269012;0.221189;0.167077;0.118512;0.076648;0.047836
0.64979327;0.5954109;0.5666773;0.51889324;0.4586828;0.38331226;0.305485;0.21732052;0.14815506;0.09928456;0.630397;0.572684;0.553799;0.514754;0.465929;0.398218;0.311969;0.227573;0.148332;0.091829
0.795965;0.7613532;0.7309834;0.6859934;0.6177242;0.5470364;0.4521613;0.35826856;0.266974;0.20308256;0.793803;0.765943;0.742908;0.70042;0.645035;0.574967;0.487905;0.396723;0.322756;0.26228
0.5199461;0.5016179;0.4889362;0.46664745;0.4302737;0.38747463;0.32698652;0.2659617;0.2021271;0.15738612;0.529123;0.511386;0.497496;0.473355;0.4386;0.389883;0.331457;0.282677;0.235596;0.19863
0.47690594;0.4566689;0.43669283;0.40802893;0.36593348;0.32233903;0.26621744;0.21093014;0.15731046;0.119816124;0.477284;0.450306;0.434176;0.404693;0.366785;0.314799;0.253194;0.191545;0.137208;0.097892
0.54101396;0.5223572;0.49314588;0.45302102;0.39562035;0.34481487;0.28346488;0.225257;0.16985843;0.13033015;0.577123;0.548104;0.522273;0.480423;0.425854;0.361848;0.290489;0.224754;0.168297;0.125042
0.64737993;0.6057539;0.5838783;0.54323524;0.49476334;0.43237576;0.3502379;0.27102888;0.1968951;0.14223889;0.651302;0.605884;0.585087;0.545331;0.492052;0.420683;0.333389;0.252563;0.177374;0.119802
0.95369345;0.8836504;0.83166456;0.7500516;0.65012294;0.5427995;0.4208791;0.31297684;0.2206546;0.1547193;0.976993;0.893189;0.832968;0.736367;0.634307;0.519031;0.396423;0.28905;0.198634;0.136349
0.49918276;0.45161682;0.43707305;0.40561607;0.36979342;0.30932394;0.24743785;0.17978457;0.12273089;0.08267084;0.508877;0.465882;0.447701;0.412425;0.36856;0.302885;0.230419;0.15972;0.101722;0.062361
1.0053611;0.9218628;0.87324744;0.7892538;0.6923889;0.5711216;0.44650128;0.326016;0.2247003;0.15134469;1.009598;0.915112;0.862231;0.770755;0.667454;0.553162;0.432346;0.325506;0.22694;0.153556
0.82675934;0.7483789;0.6963927;0.6111402;0.5123263;0.41029736;0.29928315;0.20256299;0.13226512;0.079129145;0.847068;0.754552;0.69499;0.60482;0.502416;0.388722;0.28895;0.204152;0.135935;0.087786
0.92329144;0.8295909;0.769886;0.66801023;0.55373853;0.4316176;0.30687654;0.20241322;0.12905934;0.07399751;0.953321;0.847524;0.779338;0.666419;0.549934;0.415535;0.297578;0.203385;0.132758;0.084788
0.85326064;0.763112;0.7039833;0.60285395;0.4931588;0.38007686;0.2594595;0.16872534;0.10542531;0.055576935;0.856751;0.771602;0.709729;0.605467;0.487259;0.370394;0.25591;0.17091;0.106797;0.066272
0.3866219;0.37077343;0.36428943;0.34828565;0.32595056;0.28962007;0.24584514;0.2016075;0.1531192;0.11938161;0.430554;0.40888;0.397546;0.374703;0.343613;0.299265;0.245001;0.189521;0.140651;0.105582
0.72151256;0.68240255;0.66213036;0.6228096;0.5734148;0.50958216;0.41878977;0.3305863;0.24451771;0.1816335;0.732178;0.696514;0.683323;0.654429;0.612725;0.547285;0.459263;0.358785;0.263217;0.189063
0.18749914;0.18416251;0.19006321;0.18183628;0.17804945;0.13994285;0.1351609;0.12241602;0.097461686;0.08014022;0.199593;0.193545;0.189243;0.181283;0.169689;0.153457;0.135672;0.118328;0.101292;0.088795
0.5676092;0.5174508;0.5006397;0.4666507;0.4269461;0.36300585;0.2922223;0.21538259;0.14914587;0.102388114;0.586058;0.537928;0.520261;0.480251;0.433434;0.3619;0.275136;0.194037;0.123597;0.075507
0.64863425;0.5954023;0.5695222;0.52647066;0.47129393;0.39767447;0.32089204;0.23124234;0.15890571;0.10863286;0.647108;0.588329;0.572728;0.537504;0.489481;0.420555;0.326073;0.236084;0.152287;0.093358
0.82642645;0.77927655;0.7332626;0.6684348;0.5808345;0.49900255;0.39510584;0.30126247;0.21850577;0.16006023;0.837914;0.777079;0.732356;0.656608;0.56723;0.469904;0.373015;0.275551;0.193617;0.134813
0.53443176;0.49279732;0.46877652;0.42691982;0.3781758;0.31972328;0.25042176;0.18690895;0.13132098;0.08958146;0.535878;0.491693;0.466728;0.423418;0.373659;0.308726;0.242835;0.178828;0.121173;0.080046
0.3132236;0.272358;0.2656349;0.24613824;0.22754553;0.18219611;0.13775592;0.09978366;0.06377846;0.039114505;0.27224;0.247204;0.235998;0.213523;0.1846;0.146487;0.108452;0.072921;0.045826;0.027603
1.0407243;0.9468213;0.89099675;0.7946514;0.6844642;0.5512378;0.42085627;0.2970521;0.19974288;0.12977242;1.040982;0.932744;0.870098;0.763261;0.653276;0.520387;0.399822;0.29451;0.202809;0.134252
0.3908273;0.37748003;0.35955584;0.33364815;0.2961925;0.25647306;0.21439801;0.17230085;0.12998196;0.10060567;0.400247;0.37679;0.361521;0.33493;0.303898;0.262131;0.212144;0.161855;0.116367;0.084594
0.78965175;0.7425968;0.71718484;0.66972905;0.6119547;0.5368515;0.4385838;0.34205893;0.2500905;0.18274227;0.771477;0.7267;0.710056;0.675015;0.627647;0.554852;0.459143;0.351343;0.255726;0.18039
1.262157;1.1632606;1.0987921;0.9742966;0.8415648;0.6666386;0.5193282;0.38718665;0.2758307;0.1984277;1.231554;1.169287;1.104708;0.996784;0.861152;0.70442;0.544044;0.40039;0.274891;0.195383
