Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
-2.5080373;-3.081097;-5.6329336;-7.781933;-3.6392899;-10.213642;-9.493488;-7.584249;-6.131648;-3.7210996
-3.4598567;-4.2309356;-7.645389;-10.504746;-4.9588537;-13.744115;-12.763228;-10.199149;-8.256128;-5.027756
-3.4813502;-4.2568917;-7.690861;-10.56621;-4.988687;-13.823853;-12.837073;-10.258236;-8.304126;-5.057268
-2.9995735;-3.6748905;-6.672213;-9.18803;-4.3207517;-12.036844;-11.182041;-8.934647;-7.228777;-4.3958826
-3.465517;-4.2377734;-7.657359;-10.520937;-4.9667025;-13.765112;-12.782675;-10.214703;-8.2687645;-5.0355277
-3.3909824;-4.1477313;-7.4997687;-10.307716;-4.863373;-13.488647;-12.5266285;-10.009937;-8.102402;-4.933206
-2.6438382;-3.2451532;-5.9200516;-8.170415;-3.8275468;-10.717346;-9.959994;-7.957317;-6.43475;-3.9075253
-3.0674553;-3.7569003;-6.8157163;-9.38223;-4.4148335;-12.28862;-11.415226;-9.121106;-7.380272;-4.489066
-2.8978906;-3.5520604;-6.457199;-8.897167;-4.1797533;-11.659671;-10.8327265;-8.655265;-7.001798;-4.2562876
-2.9847476;-3.6569788;-6.6408687;-9.145617;-4.300201;-11.9818535;-11.131112;-8.893919;-7.195688;-4.3755302
-2.5490155;-3.1305997;-5.719576;-7.8991556;-3.6961014;-10.365638;-9.634258;-7.6968274;-6.2231126;-3.7773547
-2.7334106;-3.3533576;-6.109446;-8.426642;-3.9517386;-11.04959;-10.267701;-8.20341;-6.6346855;-4.030492
-2.8660922;-3.5136442;-6.389974;-8.806199;-4.135678;-11.541728;-10.723495;-8.567915;-6.930829;-4.2126365
-2.5745723;-3.1614754;-5.7736053;-7.972267;-3.731525;-10.460429;-9.72205;-7.7670307;-6.2801504;-3.8124378
-3.466314;-4.238731;-7.6590595;-10.523204;-4.967828;-13.768075;-12.785416;-10.216913;-8.270556;-5.0366244
-2.8561506;-3.5016313;-6.3689637;-8.777753;-4.121907;-11.504859;-10.689345;-8.540616;-6.908648;-4.1989903
-2.703369;-3.3170636;-6.045935;-8.340698;-3.9100993;-10.938165;-10.164501;-8.120887;-6.567638;-3.9892528
-3.4649606;-4.2370925;-7.6562095;-10.519326;-4.9659667;-13.763062;-12.78077;-10.213211;-8.267546;-5.034769
