Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.31279135;0.31400532;0.3111716;0.3033494;0.2881916;0.26237166;0.22526903;0.18073241;0.13589795;0.099508606
0.31508222;0.31643435;0.31370932;0.3063743;0.29156205;0.26606715;0.22866163;0.18351586;0.13770463;0.100627735
0.31448215;0.31583077;0.31317547;0.30584392;0.29151937;0.26651886;0.22984213;0.18539673;0.1399069;0.102699354
0.31411773;0.31540307;0.31266528;0.3051482;0.2903796;0.26490858;0.22790352;0.18322669;0.13788871;0.100999646
0.31512296;0.31647593;0.31375647;0.30643487;0.29165435;0.26618287;0.22880505;0.18367636;0.13785546;0.10075342
0.314992;0.3163354;0.31361428;0.30626822;0.29149556;0.2660264;0.22870624;0.1836445;0.13789026;0.10081224
0.31276354;0.31400302;0.31115553;0.30333805;0.28810495;0.26226798;0.22502235;0.18038714;0.13550656;0.0991551
0.3139366;0.31523725;0.3124456;0.3048582;0.2897844;0.2640896;0.2267037;0.181755;0.13639198;0.09969752
0.3133808;0.31465808;0.31183788;0.30414134;0.2889754;0.2632118;0.22586395;0.18104085;0.13589518;0.09936982
0.31401858;0.31529972;0.31256807;0.30504155;0.29031894;0.26489592;0.22797963;0.18338944;0.13810322;0.10121152
0.3129368;0.314157;0.31133187;0.30353832;0.28840974;0.26261353;0.22550975;0.1809465;0.1360575;0.099620484
0.31343418;0.3146837;0.3118826;0.30419078;0.2891345;0.263407;0.22624274;0.18154876;0.13645312;0.09986601
0.31363738;0.31490856;0.3121094;0.3044592;0.28938624;0.26366356;0.22639483;0.18158707;0.13638055;0.09975439
0.31279513;0.31402212;0.31118146;0.30336398;0.28816658;0.2623339;0.2251527;0.18055834;0.13569391;0.09932072
0.31496257;0.31631413;0.3136344;0.3063435;0.29183167;0.2666086;0.22959356;0.1847936;0.13908765;0.10187816
0.3138262;0.31509233;0.31232268;0.3047214;0.2897997;0.26418447;0.22708273;0.182373;0.13713944;0.10039576
0.31346273;0.31470388;0.31192017;0.3042419;0.28928214;0.26362774;0.22660217;0.18200932;0.1369372;0.10029552
0.31438893;0.31573448;0.3130796;0.30573297;0.29141837;0.26643395;0.22979721;0.18539813;0.1399495;0.10275642
0.31471854;0.3160568;0.31337294;0.30603436;0.29152164;0.26630446;0.22937185;0.18467408;0.13908018;0.101923324
0.31429324;0.31559575;0.31283483;0.30532596;0.29039627;0.26478967;0.22750682;0.18258096;0.13711804;0.10027361
0.31373236;0.3150022;0.31221297;0.30458304;0.28955707;0.26386338;0.22663832;0.18184812;0.13662001;0.099949755
0.3136367;0.31488815;0.31212378;0.3044933;0.28962386;0.2640549;0.227092;0.18252057;0.1373889;0.100660734
0.31481344;0.31615317;0.3134103;0.30601072;0.2911196;0.26556373;0.2281453;0.18302934;0.1373215;0.10034299
0.31232625;0.31354892;0.31067944;0.30278355;0.28748956;0.26160783;0.22439468;0.17986566;0.13515197;0.09892899
0.31357127;0.31481925;0.31206188;0.30442727;0.28960454;0.26408294;0.22720279;0.18270671;0.13761353;0.10087527
0.3131848;0.3144067;0.31161207;0.30387542;0.28888637;0.26320165;0.2262331;0.18172887;0.13677922;0.10021623
0.3116919;0.3129112;0.3100074;0.30201602;0.28662476;0.26071078;0.22348775;0.17907847;0.13457084;0.098533146
0.31415623;0.31544465;0.3126882;0.30515778;0.29027382;0.26469672;0.22752896;0.18271588;0.13733539;0.100498274
0.31379294;0.31505582;0.31228888;0.3046839;0.28978208;0.2641837;0.22712168;0.18244827;0.13723597;0.100489505
0.3140602;0.31534797;0.3126275;0.30512297;0.29046038;0.26510024;0.22823691;0.18368462;0.13838464;0.10145141
0.31146756;0.3126828;0.30976793;0.30174264;0.2863251;0.26040035;0.22318818;0.17883274;0.13440387;0.09842844
0.31529024;0.3166531;0.31394362;0.30666304;0.2919249;0.26648986;0.2291063;0.1839487;0.13805734;0.10089758
0.31409073;0.31537578;0.3126434;0.30512843;0.2903944;0.2649585;0.22800393;0.18337215;0.13805136;0.10114984
0.3152792;0.31664345;0.31395742;0.30670944;0.29212517;0.26682413;0.22962455;0.18462457;0.13876592;0.10152764
0.3142763;0.3155931;0.31290585;0.30548722;0.2909955;0.26581654;0.22905496;0.18456042;0.13916783;0.10209486
0.312341;0.3135562;0.31068966;0.30279204;0.28751308;0.2616285;0.2244466;0.17993672;0.13523267;0.09900099
0.31461862;0.31595945;0.3132866;0.3059488;0.29151005;0.2663763;0.22954944;0.18495579;0.139408;0.10223284
0.3150166;0.31636432;0.31363684;0.30628774;0.29146904;0.26596704;0.22857676;0.18345337;0.13767272;0.10061325
0.3132582;0.31449088;0.3116882;0.30396143;0.2889187;0.26319227;0.22611472;0.18151586;0.13651212;0.09995915
0.3153065;0.3166702;0.3139624;0.30668667;0.29195717;0.26652908;0.22915058;0.18399486;0.13809776;0.10093007
0.31216723;0.3134098;0.31052804;0.30261979;0.28727612;0.26140812;0.22412193;0.17957278;0.1348727;0.098703295
0.3127402;0.3139292;0.31112504;0.3033008;0.28830883;0.2626175;0.22580372;0.18148927;0.13674618;0.100287355
0.31374374;0.3150117;0.3122257;0.30459902;0.28959078;0.26390827;0.22670738;0.18193395;0.13670862;0.10002713
0.31446874;0.3158196;0.31316766;0.30583957;0.29153565;0.26655906;0.22990486;0.18548103;0.13999608;0.102780275
0.31444106;0.31576064;0.3130661;0.305664;0.2911148;0.2658669;0.22899231;0.18437988;0.13891168;0.10183417
0.31412005;0.3154048;0.3126534;0.30512145;0.2902723;0.26472476;0.22761708;0.18285733;0.13750309;0.10065596
0.31265235;0.31388003;0.31102931;0.30318803;0.2879533;0.26210243;0.22489768;0.18031268;0.13548943;0.09916554
0.3132657;0.31450623;0.31169608;0.30396938;0.28888312;0.26312912;0.22597687;0.18132053;0.13629256;0.09975879
0.3137455;0.3150121;0.31222796;0.30460238;0.28960517;0.26392987;0.22674562;0.18198471;0.13676333;0.10007603
0.3148269;0.3161624;0.3134268;0.306036;0.29119208;0.26566535;0.22830984;0.18324336;0.13754837;0.10054288
0.3142019;0.31549674;0.31277537;0.30529383;0.29061192;0.2652284;0.22829479;0.18366472;0.13829818;0.10134423
0.3142094;0.31550622;0.31274205;0.30521536;0.29027694;0.26466092;0.22739592;0.18249741;0.13707241;0.10025107
0.31485003;0.31618437;0.3134565;0.30607802;0.29128134;0.26579002;0.22848983;0.18346533;0.13777387;0.10073898
0.31436947;0.31568146;0.31291872;0.30542317;0.2904703;0.26485422;0.22750796;0.18251958;0.13700807;0.100158185
0.3126995;0.31390864;0.31107023;0.30323005;0.2880583;0.26222587;0.22513165;0.18061762;0.13581991;0.09945859
0.3147887;0.31611896;0.31340632;0.30603686;0.29134384;0.2659428;0.2287924;0.18390061;0.13825965;0.101183705
0.31500113;0.31634793;0.31365293;0.3063448;0.29173622;0.26641482;0.22928534;0.18438224;0.1386518;0.10148548
0.314625;0.31595543;0.31320193;0.30576012;0.29082742;0.26523846;0.22782755;0.18274693;0.13711506;0.10019862
0.31370586;0.31498858;0.31218836;0.30455306;0.28946233;0.26374024;0.22641322;0.1815492;0.13629529;0.0996615
0.31429315;0.31558943;0.31284863;0.30535853;0.2905524;0.2650453;0.2279319;0.18314168;0.1377149;0.10080686
0.31234577;0.31357288;0.31070346;0.30281305;0.28751624;0.26163906;0.22441038;0.17986664;0.13513862;0.098911695
0.31366768;0.31492144;0.31216106;0.30454016;0.28969032;0.2641406;0.2271923;0.18262763;0.13748533;0.10073982
0.31375286;0.3150126;0.3122569;0.30465585;0.28982335;0.2642906;0.22733445;0.18275073;0.13757198;0.10079816
0.31324708;0.31448647;0.31167546;0.30394495;0.28885603;0.2630995;0.22594962;0.18129827;0.1362781;0.09974991
0.3149102;0.3162518;0.3135185;0.30614468;0.29130316;0.26578155;0.22839877;0.18329741;0.13756168;0.100536905
0.31393194;0.31520522;0.31246334;0.3049092;0.29013687;0.26466358;0.22771898;0.18311812;0.13786577;0.10101992
0.31358993;0.31487924;0.31206858;0.30441347;0.28927305;0.26353496;0.22615607;0.18127246;0.1360378;0.09945276
0.3140304;0.31530893;0.31256053;0.305016;0.290195;0.26467305;0.22763367;0.18294199;0.13763587;0.10079395
0.31335998;0.3145931;0.31182724;0.3041466;0.2892983;0.26375216;0.2269139;0.18248278;0.1374829;0.10080597
0.31441453;0.31571957;0.31299087;0.3055363;0.29078868;0.26533675;0.22825296;0.18346916;0.13799581;0.10103021
0.3127511;0.31396043;0.31112644;0.3032958;0.28814167;0.2623209;0.22524019;0.1807267;0.13591437;0.09953292
0.3139468;0.31522357;0.31245276;0.30487272;0.28992903;0.26429933;0.22712235;0.1823347;0.1370361;0.10027642
0.31479523;0.31612802;0.31339237;0.3059959;0.2911565;0.26563165;0.22829388;0.18324672;0.13756901;0.1005681
0.31147626;0.31269705;0.30978215;0.30176178;0.2863417;0.2604259;0.22319883;0.17883152;0.13439049;0.09841283
0.31535655;0.31672353;0.3140174;0.30675226;0.2920267;0.2666029;0.22921127;0.18403739;0.13811667;0.10093634
0.3137551;0.31505114;0.31224895;0.30462605;0.2895128;0.26379454;0.22640452;0.18148363;0.13618466;0.09954954
0.31349874;0.3147496;0.31195432;0.3042767;0.28924605;0.26353773;0.22639135;0.18170013;0.13658483;0.09997046
