Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1481.1;0.06025;2.86E-08;2.77E-08;2.71E-08;2.59E-08;2.35E-08;1.98E-08;1.50E-08;1.02E-08;6.26E-09;3.64E-09
1533.8;0.055004;3.07E-08;2.99E-08;2.94E-08;2.81E-08;2.59E-08;2.23E-08;1.74E-08;1.21E-08;7.55E-09;4.46E-09
1622.2;0.055873;3.14E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.81E-08;1.27E-08;7.92E-09;4.68E-09
1764.8;0.05172;3.34E-08;3.27E-08;3.22E-08;3.11E-08;2.92E-08;2.58E-08;2.10E-08;1.53E-08;9.88E-09;5.88E-09
1435.6;0.05238;3.03E-08;2.96E-08;2.90E-08;2.78E-08;2.56E-08;2.19E-08;1.71E-08;1.20E-08;7.48E-09;4.41E-09
1658.7;0.055327;3.18E-08;3.11E-08;3.05E-08;2.93E-08;2.72E-08;2.36E-08;1.87E-08;1.32E-08;8.27E-09;4.90E-09
1870;0.064275;3.18E-08;3.08E-08;3.02E-08;2.90E-08;2.68E-08;2.30E-08;1.78E-08;1.23E-08;7.59E-09;4.44E-09
1738.7;0.046362;3.42E-08;3.33E-08;3.28E-08;3.19E-08;3.02E-08;2.70E-08;2.24E-08;1.68E-08;1.12E-08;6.84E-09
1307.5;0.061441;2.56E-08;2.49E-08;2.43E-08;2.29E-08;2.06E-08;1.70E-08;1.27E-08;8.44E-09;5.17E-09;2.97E-09
1859.5;0.063299;3.19E-08;3.09E-08;3.03E-08;2.91E-08;2.69E-08;2.32E-08;1.81E-08;1.25E-08;7.72E-09;4.53E-09
1443.4;0.069527;2.45E-08;2.38E-08;2.32E-08;2.19E-08;1.96E-08;1.61E-08;1.18E-08;7.80E-09;4.75E-09;2.70E-09
1996.3;0.066585;3.24E-08;3.14E-08;3.08E-08;2.95E-08;2.73E-08;2.35E-08;1.83E-08;1.26E-08;7.79E-09;4.53E-09
1717.4;0.069048;2.86E-08;2.78E-08;2.72E-08;2.58E-08;2.35E-08;1.96E-08;1.47E-08;9.83E-09;6.03E-09;3.45E-09
1570.4;0.054272;3.12E-08;3.05E-08;2.99E-08;2.87E-08;2.66E-08;2.29E-08;1.81E-08;1.27E-08;7.95E-09;4.70E-09
1427.5;0.062393;2.71E-08;2.63E-08;2.57E-08;2.44E-08;2.20E-08;1.83E-08;1.37E-08;9.21E-09;5.64E-09;3.25E-09
1904;0.064251;3.21E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.33E-08;1.82E-08;1.26E-08;7.76E-09;4.55E-09
1469.7;0.059777;2.86E-08;2.77E-08;2.71E-08;2.59E-08;2.35E-08;1.98E-08;1.51E-08;1.02E-08;6.27E-09;3.65E-09
1749.7;0.069369;2.89E-08;2.81E-08;2.75E-08;2.61E-08;2.38E-08;1.99E-08;1.50E-08;9.99E-09;6.12E-09;3.50E-09
1752.8;0.047006;3.41E-08;3.33E-08;3.28E-08;3.19E-08;3.02E-08;2.70E-08;2.24E-08;1.67E-08;1.11E-08;6.77E-09
1328.4;0.047469;3.03E-08;2.96E-08;2.90E-08;2.79E-08;2.57E-08;2.21E-08;1.75E-08;1.24E-08;7.89E-09;4.64E-09
1968.7;0.046415;3.55E-08;3.46E-08;3.41E-08;3.33E-08;3.18E-08;2.89E-08;2.44E-08;1.87E-08;1.28E-08;7.96E-09
1324;0.058317;2.71E-08;2.63E-08;2.56E-08;2.44E-08;2.20E-08;1.84E-08;1.38E-08;9.32E-09;5.70E-09;3.31E-09
1726;0.059624;3.15E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.29E-08;1.79E-08;1.25E-08;7.70E-09;4.56E-09
1866;0.061391;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.76E-08;2.39E-08;1.88E-08;1.31E-08;8.12E-09;4.80E-09
1529.3;0.065694;2.73E-08;2.65E-08;2.59E-08;2.46E-08;2.22E-08;1.85E-08;1.38E-08;9.23E-09;5.65E-09;3.25E-09
1580.2;0.051022;3.20E-08;3.13E-08;3.08E-08;2.97E-08;2.77E-08;2.41E-08;1.93E-08;1.38E-08;8.81E-09;5.21E-09
1884.1;0.06498;3.18E-08;3.07E-08;3.01E-08;2.89E-08;2.67E-08;2.29E-08;1.77E-08;1.22E-08;7.53E-09;4.39E-09
1700.6;0.044798;3.40E-08;3.32E-08;3.27E-08;3.18E-08;3.01E-08;2.71E-08;2.25E-08;1.70E-08;1.14E-08;7.01E-09
1977.2;0.061087;3.35E-08;3.24E-08;3.19E-08;3.07E-08;2.87E-08;2.50E-08;1.99E-08;1.41E-08;8.82E-09;5.23E-09
1573.5;0.063464;2.87E-08;2.78E-08;2.72E-08;2.59E-08;2.36E-08;1.98E-08;1.50E-08;1.01E-08;6.22E-09;3.60E-09
1758.5;0.047692;3.41E-08;3.32E-08;3.28E-08;3.19E-08;3.01E-08;2.69E-08;2.22E-08;1.65E-08;1.10E-08;6.64E-09
1341.1;0.069777;2.27E-08;2.21E-08;2.15E-08;2.02E-08;1.80E-08;1.47E-08;1.07E-08;7.08E-09;4.29E-09;2.44E-09
1623.5;0.055265;3.15E-08;3.07E-08;3.02E-08;2.90E-08;2.69E-08;2.32E-08;1.83E-08;1.29E-08;8.06E-09;4.77E-09
1502.8;0.055328;3.03E-08;2.95E-08;2.89E-08;2.76E-08;2.55E-08;2.18E-08;1.69E-08;1.18E-08;7.28E-09;4.29E-09
1701.2;0.058703;3.15E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.80E-08;1.25E-08;7.76E-09;4.59E-09
1844.2;0.057885;3.29E-08;3.21E-08;3.15E-08;3.03E-08;2.83E-08;2.47E-08;1.97E-08;1.40E-08;8.81E-09;5.23E-09
1905.7;0.06248;3.26E-08;3.15E-08;3.09E-08;2.98E-08;2.76E-08;2.39E-08;1.88E-08;1.31E-08;8.12E-09;4.78E-09
1389.8;0.049029;3.06E-08;2.99E-08;2.94E-08;2.82E-08;2.60E-08;2.24E-08;1.77E-08;1.26E-08;7.96E-09;4.68E-09
1502.7;0.052512;3.09E-08;3.03E-08;2.97E-08;2.85E-08;2.64E-08;2.27E-08;1.79E-08;1.26E-08;7.91E-09;4.67E-09
1716.4;0.067694;2.91E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.01E-08;1.52E-08;1.02E-08;6.23E-09;3.58E-09
1635.1;0.057745;3.10E-08;3.02E-08;2.96E-08;2.84E-08;2.63E-08;2.25E-08;1.76E-08;1.23E-08;7.58E-09;4.48E-09
1982;0.052862;3.48E-08;3.40E-08;3.35E-08;3.25E-08;3.07E-08;2.74E-08;2.26E-08;1.67E-08;1.10E-08;6.58E-09
1700.4;0.048452;3.36E-08;3.27E-08;3.22E-08;3.13E-08;2.94E-08;2.61E-08;2.14E-08;1.58E-08;1.04E-08;6.20E-09
1369.6;0.054586;2.89E-08;2.82E-08;2.76E-08;2.62E-08;2.40E-08;2.03E-08;1.56E-08;1.07E-08;6.58E-09;3.88E-09
1324.8;0.050249;2.95E-08;2.89E-08;2.83E-08;2.70E-08;2.48E-08;2.11E-08;1.65E-08;1.15E-08;7.20E-09;4.23E-09
1779.5;0.064109;3.09E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.20E-08;1.70E-08;1.16E-08;7.16E-09;4.17E-09
1433.1;0.053255;3.00E-08;2.93E-08;2.87E-08;2.75E-08;2.53E-08;2.16E-08;1.68E-08;1.17E-08;7.27E-09;4.29E-09
1854.1;0.054911;3.36E-08;3.28E-08;3.22E-08;3.11E-08;2.92E-08;2.57E-08;2.08E-08;1.50E-08;9.61E-09;5.72E-09
1917.2;0.054743;3.41E-08;3.33E-08;3.27E-08;3.17E-08;2.98E-08;2.63E-08;2.14E-08;1.56E-08;1.01E-08;6.00E-09
1850.1;0.067848;3.06E-08;2.97E-08;2.90E-08;2.77E-08;2.55E-08;2.16E-08;1.65E-08;1.12E-08;6.85E-09;3.95E-09
1670.4;0.064519;2.96E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.07E-08;1.57E-08;1.06E-08;6.53E-09;3.78E-09
1934.6;0.066891;3.18E-08;3.07E-08;3.01E-08;2.89E-08;2.66E-08;2.28E-08;1.76E-08;1.21E-08;7.43E-09;4.31E-09
1903.5;0.04561;3.52E-08;3.43E-08;3.39E-08;3.30E-08;3.15E-08;2.86E-08;2.41E-08;1.85E-08;1.26E-08;7.85E-09
1592.4;0.067969;2.74E-08;2.66E-08;2.60E-08;2.46E-08;2.23E-08;1.85E-08;1.38E-08;9.16E-09;5.62E-09;3.21E-09
1314.6;0.045617;3.06E-08;2.99E-08;2.93E-08;2.81E-08;2.60E-08;2.25E-08;1.79E-08;1.29E-08;8.24E-09;4.85E-09
1468.3;0.051115;3.09E-08;3.02E-08;2.97E-08;2.85E-08;2.64E-08;2.27E-08;1.80E-08;1.27E-08;8.01E-09;4.72E-09
1919.3;0.068882;3.11E-08;3.01E-08;2.95E-08;2.82E-08;2.59E-08;2.20E-08;1.68E-08;1.14E-08;6.99E-09;4.03E-09
1590.4;0.051472;3.20E-08;3.13E-08;3.08E-08;2.97E-08;2.76E-08;2.41E-08;1.92E-08;1.38E-08;8.76E-09;5.18E-09
1969.6;0.066401;3.22E-08;3.12E-08;3.06E-08;2.93E-08;2.71E-08;2.33E-08;1.81E-08;1.25E-08;7.69E-09;4.48E-09
1392.5;0.068235;2.42E-08;2.35E-08;2.30E-08;2.16E-08;1.94E-08;1.58E-08;1.16E-08;7.70E-09;4.69E-09;2.67E-09
1943.2;0.063293;3.27E-08;3.17E-08;3.11E-08;2.99E-08;2.78E-08;2.40E-08;1.89E-08;1.32E-08;8.15E-09;4.80E-09
1731.8;0.052662;3.30E-08;3.23E-08;3.17E-08;3.06E-08;2.87E-08;2.52E-08;2.03E-08;1.47E-08;9.41E-09;5.59E-09
1473.7;0.063576;2.73E-08;2.65E-08;2.59E-08;2.46E-08;2.22E-08;1.85E-08;1.39E-08;9.30E-09;5.70E-09;3.28E-09
1597.6;0.045922;3.32E-08;3.24E-08;3.18E-08;3.09E-08;2.91E-08;2.58E-08;2.11E-08;1.56E-08;1.03E-08;6.23E-09
1320.5;0.058947;2.68E-08;2.60E-08;2.54E-08;2.41E-08;2.17E-08;1.81E-08;1.36E-08;9.14E-09;5.59E-09;3.24E-09
1617;0.04628;3.33E-08;3.25E-08;3.19E-08;3.10E-08;2.92E-08;2.59E-08;2.12E-08;1.57E-08;1.04E-08;6.25E-09
1530.2;0.054915;3.07E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.22E-08;1.74E-08;1.21E-08;7.54E-09;4.45E-09
1894.1;0.065817;3.16E-08;3.06E-08;3.00E-08;2.88E-08;2.65E-08;2.27E-08;1.76E-08;1.21E-08;7.42E-09;4.32E-09
