Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
367;0.056562;0.063367652;0.055396878;0.04862172;0.039216207;0.02853537;0.01709731;0.010561275;0.005220857;0.001394885;0.000166988
387.7;0.049209;0.075323813;0.067751578;0.060577881;0.050215875;0.038618399;0.025307207;0.013869146;0.007691797;0.003268017;0.000992361
389.7;0.044497;0.081301893;0.074526735;0.067751578;0.057389572;0.045433411;0.031125872;0.018372634;0.008568582;0.004662903;0.001462637
385;0.048984;0.075722351;0.068150116;0.06097642;0.050614414;0.03893723;0.025586184;0.014068416;0.007731651;0.003335769;0.001012288
370.5;0.032126;0.077715045;0.07612089;0.072534042;0.066555961;0.056991033;0.044237795;0.030647625;0.018292926;0.00916639;0.004463633
327.3;0.030956;0.080504816;0.073331119;0.070541348;0.065360345;0.056991033;0.045034872;0.031564264;0.019249419;0.009963467;0.004583195
347.2;0.047459;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.003814015;0.001119894
376.9;0.045783;0.0793092;0.072932581;0.065758884;0.055795417;0.043440717;0.029531717;0.01709731;0.008409166;0.004304218;0.001187645
287.6;0.045225;0.080504816;0.073729658;0.066555961;0.056592494;0.044237795;0.030209233;0.017655264;0.008488874;0.004463633;0.001271338
315.2;0.046814;0.078512122;0.071736964;0.064164729;0.054201262;0.042245101;0.028256393;0.016100963;0.008249751;0.004025241;0.001151777
310.1;0.042834;0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001893059
297.1;0.058135;0.060179342;0.053005646;0.046230488;0.036944537;0.026582531;0.015463301;0.010083029;0.004623049;0.001299236;3.99E-43
293.2;0.03453;0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028615078;0.016260379;0.007492527;0.003985387
317.9;0.057575;0.061374958;0.053802723;0.047027566;0.037741614;0.027260046;0.016061109;0.010282298;0.004862172;0.00133909;2.96E-05
328.3;0.055002;0.066157423;0.058186649;0.051012953;0.041448024;0.030567918;0.018691465;0.010999668;0.005778811;0.001490535;0.000371438
298.3;0.032127;0.077715045;0.07612089;0.072534042;0.066555961;0.056991033;0.044237795;0.030647625;0.018292926;0.00916639;0.004463633
287.9;0.045642;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029691133;0.017216871;0.00844902;0.004344072;0.001191631
312.9;0.032862;0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030049817;0.017655264;0.00864829;0.004344072
344.3;0.031121;0.080106277;0.072932581;0.070939887;0.065758884;0.056991033;0.044636333;0.031404849;0.019129857;0.009843906;0.004583195
375.2;0.037531;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025665892;0.013590169;0.006217204;0.003279973
371;0.046401;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028774494;0.016499502;0.008329459;0.004144802;0.001167718
322.7;0.041821;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034393889;0.021002989;0.010003321;0.005380272;0.002152109
376.9;0.050138;0.073729658;0.066555961;0.058983726;0.049020259;0.037303222;0.024191299;0.013032215;0.00741282;0.002977084;0.000904683
304;0.03714;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.0396546;0.02606443;0.013948854;0.006257057;0.003379608
385.1;0.047659;0.077316506;0.07014281;0.062969113;0.052607107;0.041049485;0.027220193;0.015264032;0.008050482;0.003750249;0.001107938
303.1;0.040833;0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035669213;0.021999336;0.010800399;0.005619396;0.002407174
330.2;0.044105;0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031604118;0.018731318;0.008608436;0.004782464;0.001562272
334.6;0.041243;0.084490203;0.078512122;0.071338426;0.061374958;0.049418798;0.035151113;0.021600797;0.010481568;0.005499834;0.002299568
331.6;0.035489;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027738293;0.015423447;0.006815012;0.003786118
395.1;0.041367;0.084490203;0.078512122;0.071338426;0.061374958;0.049020259;0.034951843;0.021481235;0.010362006;0.005499834;0.002267685
330.7;0.035957;0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027260046;0.014985055;0.006496181;0.003674527
378.8;0.044831;0.080903354;0.074128197;0.067353039;0.056991033;0.044636333;0.030687479;0.018013949;0.008528728;0.004583195;0.001374958
289.3;0.049292;0.074925274;0.067751578;0.060577881;0.050215875;0.038498838;0.025227499;0.013789439;0.007651943;0.003244105;0.000984391
359.9;0.053347;0.068947194;0.06097642;0.053802723;0.044237795;0.03275988;0.020405181;0.011278645;0.006376619;0.001992693;0.00056991
378.9;0.04616;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029053471;0.016698771;0.008369313;0.004184656;0.001175689
286.8;0.047477;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.00381003;0.001119894
318.4;0.047453;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.003814015;0.001119894
389.9;0.050935;0.072932581;0.064961807;0.05778811;0.047824643;0.036147459;0.023234806;0.012274992;0.007173696;0.00272999;0.000832946
324;0.039248;0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037462637;0.02379276;0.012115576;0.005938227;0.002837595
292.8;0.048888;0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025705746;0.014148124;0.007771504;0.003367652;0.001020259
319.8;0.034155;0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028933909;0.01657921;0.007731651;0.004065095
296.5;0.058629;0.059382265;0.052208569;0.045433411;0.036227167;0.025944869;0.014985055;0.009923613;0.004463633;0.001259382;3.99E-43
340.4;0.052929;0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020883427;0.011358353;0.006536035;0.00211624;0.000617735
318.4;0.0574;0.061773497;0.054201262;0.047426104;0.038020591;0.02749917;0.016220525;0.010322152;0.004902026;0.001351046;5.34E-05
363.6;0.051422;0.072135503;0.064164729;0.056991033;0.047027566;0.035469944;0.022636998;0.011836599;0.007014281;0.002582531;0.000781136
334.1;0.049227;0.075323813;0.067751578;0.060577881;0.050215875;0.038618399;0.025307207;0.013869146;0.007651943;0.003264032;0.000988376
371.1;0.052735;0.069744271;0.061773497;0.054599801;0.045034872;0.033556958;0.021122551;0.011358353;0.006615742;0.002176021;0.000641647
305.7;0.04755;0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027339754;0.015383593;0.008090335;0.003786118;0.001111923
341.6;0.055939;0.064164729;0.056592494;0.049418798;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000250681
312.4;0.050276;0.073729658;0.066157423;0.058585188;0.04862172;0.037103952;0.023992029;0.0128728;0.007372966;0.00293723;0.000892727
342.3;0.059984;0.056991033;0.049817336;0.043042179;0.034314181;0.02431086;0.014187977;0.009405513;0.003977416;0.00113185;3.99E-43
390.5;0.0449;0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030607772;0.017974095;0.008528728;0.004543341;0.001355032
384;0.055355;0.065360345;0.057389572;0.050614414;0.041049485;0.030129525;0.01833278;0.01091996;0.005659249;0.00144271;0.0003272
281.9;0.057399;0.061773497;0.054201262;0.047426104;0.038020591;0.02749917;0.016220525;0.010322152;0.004902026;0.001351046;5.34E-05
