Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.063367652;0.055396878;0.04862172;0.039216207;0.02853537;0.01709731;0.010561275;0.005220857;0.001394885;0.000166988;0.06319506;0.055414554;0.048562102;0.0392251;0.028783347;0.017375154;0.010629224;0.0054299682;0.0014834544;0.0003183782
0.075323813;0.067751578;0.060577881;0.050215875;0.038618399;0.025307207;0.013869146;0.007691797;0.003268017;0.000992361;0.075402975;0.06784398;0.060640205;0.05057164;0.03923581;0.025991175;0.014101959;0.007683099;0.0033778306;0.0010174708
0.081301893;0.074526735;0.067751578;0.057389572;0.045433411;0.031125872;0.018372634;0.008568582;0.004662903;0.001462637;0.08153001;0.07452108;0.067327805;0.057130937;0.045344166;0.031524416;0.018224787;0.009365258;0.0045047207;0.0017050253
0.075722351;0.068150116;0.06097642;0.050614414;0.03893723;0.025586184;0.014068416;0.007731651;0.003335769;0.001012288;0.075735405;0.068194985;0.06098632;0.050905466;0.039534774;0.02624416;0.014247435;0.0077513275;0.0034322296;0.0010410259
0.077715045;0.07612089;0.072534042;0.066555961;0.056991033;0.044237795;0.030647625;0.018292926;0.00916639;0.004463633;0.079483576;0.0756039;0.07194059;0.065671004;0.057104725;0.04469575;0.03055952;0.018626552;0.008923604;0.0044155773
0.080504816;0.073331119;0.070541348;0.065360345;0.056991033;0.045034872;0.031564264;0.019249419;0.009963467;0.004583195;0.07891328;0.07457468;0.07081394;0.064550646;0.05642216;0.045262244;0.03131844;0.019584326;0.009678391;0.0046400405
0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.003814015;0.001119894;0.07786365;0.07049684;0.063263565;0.053106565;0.041447163;0.027852844;0.015304665;0.008191306;0.003784224;0.0012010168
0.0793092;0.072932581;0.065758884;0.055795417;0.043440717;0.029531717;0.01709731;0.008409166;0.004304218;0.001187645;0.08003732;0.07283664;0.06561893;0.055445984;0.04370868;0.029963303;0.016884005;0.00884272;0.004192104;0.0014737053
0.080504816;0.073729658;0.066555961;0.056592494;0.044237795;0.030209233;0.017655264;0.008488874;0.004463633;0.001271338;0.08073541;0.073729105;0.06647749;0.056205064;0.044158958;0.03024654;0.017310917;0.008901808;0.0042996546;0.0015034107
0.078512122;0.071736964;0.064164729;0.054201262;0.042245101;0.028256393;0.016100963;0.008249751;0.004025241;0.001151777;0.07870628;0.0714432;0.06419943;0.054004926;0.0421906;0.028471127;0.015792497;0.008361802;0.0039254236;0.0012682541
0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001893059;0.08333212;0.07676728;0.06963378;0.059415106;0.047228046;0.03318007;0.019971946;0.009937257;0.004891465;0.0019584072
0.060179342;0.053005646;0.046230488;0.036944537;0.026582531;0.015463301;0.010083029;0.004623049;0.001299236;3.9900000000000006e-43;0.060656738;0.05291503;0.046119124;0.036900938;0.026561113;0.015552763;0.009977436;0.004907148;0.0011132802;0.00013632094
0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028615078;0.016260379;0.007492527;0.003985387;0.082760006;0.07917955;0.074616246;0.06686777;0.05636947;0.04249786;0.028640296;0.01624587;0.007677785;0.004055327
0.061374958;0.053802723;0.047027566;0.037741614;0.027260046;0.016061109;0.010282298;0.004862172;0.00133909;2.96e-05;0.061548084;0.053797986;0.046982236;0.037720654;0.027330326;0.01617142;0.010190795;0.005084453;0.0012418805;0.0001970143
0.066157423;0.058186649;0.051012953;0.041448024;0.030567918;0.018691465;0.010999668;0.005778811;0.001490535;0.000371438;0.06568757;0.0579661;0.051040173;0.041558385;0.030810501;0.018928628;0.01110749;0.00581789;0.0018468713;0.00042424304
0.077715045;0.07612089;0.072534042;0.066555961;0.056991033;0.044237795;0.030647625;0.018292926;0.00916639;0.004463633;0.07938279;0.07575078;0.07215237;0.06591196;0.057119496;0.04450952;0.030703302;0.018546008;0.008898603;0.004361606
0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029691133;0.017216871;0.00844902;0.004344072;0.001191631;0.08021007;0.073132925;0.06588136;0.055630635;0.043628186;0.02975299;0.01687191;0.008744707;0.0041974634;0.0014327755
0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030049817;0.017655264;0.00864829;0.004344072;0.080387324;0.07689612;0.07306242;0.0663696;0.057099413;0.04397401;0.030109517;0.017873002;0.0084956605;0.004291381
0.080106277;0.072932581;0.070939887;0.065758884;0.056991033;0.044636333;0.031404849;0.019129857;0.009843906;0.004583195;0.07891597;0.07461755;0.07089836;0.06468477;0.056548722;0.04522478;0.031184709;0.019464083;0.009566159;0.0046036793
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025665892;0.013590169;0.006217204;0.003279973;0.08520119;0.08033453;0.074437365;0.06531319;0.053770266;0.03968441;0.02570019;0.013562946;0.0064762416;0.003384054
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028774494;0.016499502;0.008329459;0.004144802;0.001167718;0.07926778;0.07199077;0.0647671;0.05460576;0.04290576;0.029213015;0.016284728;0.008605758;0.004043681;0.0013719611
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034393889;0.021002989;0.010003321;0.005380272;0.002152109;0.08417427;0.07783309;0.07082002;0.06071739;0.048525438;0.03444865;0.021133978;0.010455815;0.005151121;0.002177381
0.073729658;0.066555961;0.058983726;0.049020259;0.037303222;0.024191299;0.013032215;0.00741282;0.002977084;0.000904683;0.07396549;0.06636671;0.059185367;0.049165588;0.037906516;0.024830826;0.013485978;0.0073655522;0.0031408696;0.00090644415
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.0396546;0.02606443;0.013948854;0.006257057;0.003379608;0.08525248;0.08069155;0.07492281;0.06589007;0.054112613;0.039893262;0.026136793;0.0137744015;0.006595172;0.0034563087
0.077316506;0.07014281;0.062969113;0.052607107;0.041049485;0.027220193;0.015264032;0.008050482;0.003750249;0.001107938;0.077600524;0.070164055;0.062943794;0.052823145;0.04130528;0.027799029;0.015226736;0.008191399;0.0037488705;0.0012055086
0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035669213;0.021999336;0.010800399;0.005619396;0.002407174;0.084849894;0.078789935;0.07192255;0.061953925;0.049691767;0.035552703;0.02222644;0.010955141;0.0054000337;0.0023838403
0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031604118;0.018731318;0.008608436;0.004782464;0.001562272;0.08205895;0.07521914;0.06800911;0.05774577;0.045702316;0.031753685;0.018601617;0.009418745;0.0045903875;0.0017320546
0.084490203;0.078512122;0.071338426;0.061374958;0.049418798;0.035151113;0.021600797;0.010481568;0.005499834;0.002299568;0.0845595;0.07835343;0.07143222;0.06142177;0.049264815;0.035184834;0.021792287;0.010786234;0.00530464;0.0023135846
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027738293;0.015423447;0.006815012;0.003786118;0.08387514;0.07995806;0.07494074;0.06666121;0.05572567;0.041710317;0.027717752;0.015393487;0.0072749;0.0039043766
0.084490203;0.078512122;0.071338426;0.061374958;0.049020259;0.034951843;0.021481235;0.010362006;0.005499834;0.002267685;0.084283665;0.07792108;0.071014605;0.061055746;0.049190458;0.0352361;0.021603143;0.0108298985;0.005277137;0.00232564
0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027260046;0.014985055;0.006496181;0.003674527;0.08435886;0.08027558;0.075036965;0.0665163;0.05532735;0.04123837;0.027270734;0.014944184;0.007078174;0.00380038
0.080903354;0.074128197;0.067353039;0.056991033;0.044636333;0.030687479;0.018013949;0.008528728;0.004583195;0.001374958;0.08118489;0.0741396;0.066931166;0.056724027;0.044912938;0.031094098;0.017872091;0.009212541;0.004424414;0.0016379883
0.074925274;0.067751578;0.060577881;0.050215875;0.038498838;0.025227499;0.013789439;0.007651943;0.003244105;0.000984391;0.07520366;0.06774559;0.060519464;0.05039908;0.038829036;0.025485814;0.013838995;0.007503547;0.0033274116;0.00093773054
0.068947194;0.06097642;0.053802723;0.044237795;0.03275988;0.020405181;0.011278645;0.006376619;0.001992693;0.00056991;0.06847931;0.06076632;0.053759668;0.04411283;0.03320759;0.0209057;0.011841576;0.0063449284;0.0022715973;0.00059085013
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029053471;0.016698771;0.008369313;0.004184656;0.001175689;0.079562604;0.07230457;0.06508566;0.054926433;0.0432324;0.029527957;0.016520735;0.008707089;0.0041019516;0.0014152825
0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.00381003;0.001119894;0.077800825;0.07049094;0.06324053;0.053049404;0.041251916;0.027597265;0.015178845;0.008094454;0.0037608375;0.0011590547
0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027459316;0.015463301;0.008090335;0.003814015;0.001119894;0.07785118;0.07051563;0.06327383;0.053097688;0.041364264;0.027734745;0.015249843;0.008146482;0.0037754336;0.001181215
0.072932581;0.064961807;0.05778811;0.047824643;0.036147459;0.023234806;0.012274992;0.007173696;0.00272999;0.000832946;0.072678834;0.06502305;0.057878256;0.047940776;0.036815595;0.023937214;0.013067475;0.007136551;0.0029362943;0.0008366583
0.085685819;0.080106277;0.073331119;0.063766191;0.051411491;0.037462637;0.02379276;0.012115576;0.005938227;0.002837595;0.085461125;0.07991324;0.07341483;0.06378572;0.051677622;0.03752341;0.024008792;0.012023808;0.00586697;0.0028079762
0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025705746;0.014148124;0.007771504;0.003367652;0.001020259;0.075806886;0.06837348;0.061139718;0.051000044;0.03938604;0.025968952;0.014118352;0.0076373527;0.0034265518;0.0009859302
0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028933909;0.01657921;0.007731651;0.004065095;0.082218856;0.078667976;0.07428295;0.06676934;0.056617126;0.042910486;0.028972805;0.016650628;0.007861443;0.004131157
0.059382265;0.052208569;0.045433411;0.036227167;0.025944869;0.014985055;0.009923613;0.004463633;0.001259382;3.9900000000000006e-43;0.059889406;0.052143235;0.045365907;0.036184628;0.025920153;0.015056554;0.009824731;0.004772421;0.0010043457;9.358674e-05
0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020883427;0.011358353;0.006536035;0.00211624;0.000617735;0.06917644;0.061496228;0.05446266;0.044758663;0.033753395;0.021319602;0.011980077;0.006441486;0.002376793;0.00061357394
0.061773497;0.054201262;0.047426104;0.038020591;0.02749917;0.016220525;0.010322152;0.004902026;0.001351046;5.34e-05;0.06182383;0.05407527;0.047252633;0.037977412;0.027561557;0.016352316;0.010248266;0.0051331418;0.0012814901;0.00021230243
0.072135503;0.064164729;0.056991033;0.047027566;0.035469944;0.022636998;0.011836599;0.007014281;0.002582531;0.000781136;0.07182278;0.06417733;0.057053767;0.04715764;0.036018103;0.023220351;0.012743264;0.0069390154;0.0027953535;0.00076792855
0.075323813;0.067751578;0.060577881;0.050215875;0.038618399;0.025307207;0.013869146;0.007651943;0.003264032;0.000988376;0.07533179;0.067836806;0.060619656;0.05051527;0.039031997;0.02571722;0.013960946;0.007585874;0.003355126;0.00097283954
0.069744271;0.061773497;0.054599801;0.045034872;0.033556958;0.021122551;0.011358353;0.006615742;0.002176021;0.000641647;0.069537185;0.06183058;0.054790802;0.045075834;0.034119047;0.0216686;0.012137216;0.006546043;0.0024363045;0.0006539705
0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027339754;0.015383593;0.008090335;0.003786118;0.001111923;0.077711046;0.07037789;0.06313292;0.05295245;0.041201897;0.027573932;0.015147838;0.008095086;0.0037486642;0.0011601564
0.064164729;0.056592494;0.049418798;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000250681;0.064172454;0.056423698;0.049542252;0.040148545;0.029561471;0.017953027;0.010790353;0.0055693686;0.0016241292;0.00035287812
0.073729658;0.066157423;0.058585188;0.04862172;0.037103952;0.023992029;0.0128728;0.007372966;0.00293723;0.000892727;0.07369013;0.06615416;0.058963567;0.048920147;0.03751885;0.02439813;0.013262223;0.0072220783;0.0030861613;0.00084509933
0.056991033;0.049817336;0.043042179;0.034314181;0.02431086;0.014187977;0.009405513;0.003977416;0.00113185;3.9900000000000006e-43;0.057848386;0.050059605;0.04333365;0.03424464;0.024271138;0.013838172;0.009513067;0.004463109;0.00072029233;6.45034e-06
0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030607772;0.017974095;0.008528728;0.004543341;0.001355032;0.08106866;0.07398673;0.066784285;0.056595672;0.044842158;0.03105186;0.017798169;0.009205358;0.004406498;0.0016341168
0.065360345;0.057389572;0.050614414;0.041049485;0.030129525;0.01833278;0.01091996;0.005659249;0.00144271;0.0003272;0.06516029;0.057378188;0.050475106;0.041040182;0.030467093;0.01873945;0.011100965;0.0057965396;0.0017737099;0.00043551158
0.061773497;0.054201262;0.047426104;0.038020591;0.02749917;0.016220525;0.010322152;0.004902026;0.001351046;5.34e-05;0.06180001;0.054075815;0.047249466;0.037974924;0.027499394;0.016268881;0.010187658;0.005091767;0.001275857;0.00019079121
0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035310528;0.021720359;0.010561275;0.005539688;0.002335437;0.08468166;0.078552;0.071624495;0.061595522;0.049276665;0.035122998;0.02186621;0.010750923;0.00531191;0.0023004592
0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001478579;0.000365859;0.0656266;0.057884917;0.050963894;0.04149118;0.030794628;0.018945267;0.011133661;0.0058330353;0.0018396582;0.00043502776
0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035709067;0.02203919;0.010840252;0.005619396;0.00241913;0.08487363;0.07882477;0.07196689;0.06200777;0.049754236;0.035617273;0.022280741;0.010986505;0.0054135155;0.0023965854
0.062969113;0.055396878;0.048223182;0.039016938;0.028336101;0.016937894;0.010521421;0.005181003;0.0013909;0.000146264;0.062953606;0.055168726;0.048322808;0.03899858;0.028585255;0.017223274;0.010583442;0.0053911675;0.0014485857;0.0003073993
0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018053803;0.010840252;0.005579542;0.001434739;0.000290535;0.06471364;0.056910846;0.05002187;0.04061673;0.030121058;0.01849037;0.011035128;0.0057387482;0.0017091078;0.00042354641
0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035270674;0.021720359;0.010561275;0.005539688;0.002327466;0.08446283;0.0781824;0.07130754;0.06137171;0.04946188;0.035480652;0.021868061;0.010940321;0.0053377477;0.0023716767
0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000194487;0.06348342;0.05574565;0.048880212;0.03952004;0.028954009;0.017447539;0.010603212;0.0054257205;0.0015218141;0.00030331034
0.0793092;0.072932581;0.066157423;0.055795417;0.043440717;0.029611425;0.017177018;0.008409166;0.004304218;0.001187645;0.08015957;0.073028125;0.06579316;0.055576887;0.04369618;0.029878452;0.016899008;0.008799817;0.0042007505;0.0014554267
0.071736964;0.063766191;0.056592494;0.046629027;0.035190966;0.022397874;0.011677184;0.006974427;0.002518765;0.000761209;0.07147238;0.06382892;0.056715686;0.046841126;0.035701334;0.022941059;0.01262223;0.006862782;0.002738297;0.000742218
0.081301893;0.074526735;0.067751578;0.05778811;0.045433411;0.03120558;0.018452341;0.008568582;0.004702757;0.001482564;0.08167816;0.07472611;0.06752281;0.05729712;0.045412123;0.031545695;0.018309899;0.009360846;0.0045247558;0.0017043985
0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038498838;0.024988376;0.013072069;0.006137496;0.003120558;0.0854163;0.080283;0.074140385;0.06481648;0.05301324;0.038891144;0.025116226;0.0129470825;0.006237384;0.0031571144
0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.00029452;0.06470969;0.05695957;0.05006428;0.0406429;0.03002343;0.01832922;0.010923266;0.0056716083;0.0017037392;0.00038600434
0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.49e-05;0.062132552;0.054327462;0.047503732;0.038223132;0.0279218;0.016725954;0.010443793;0.0052667605;0.0013310374;0.0002743341
0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023354367;0.012394553;0.00721355;0.002761873;0.000840917;0.072790526;0.06521586;0.058051847;0.048066027;0.036757123;0.02377238;0.012966611;0.007062659;0.00294383;0.0007957509
0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022358021;0.01163733;0.006974427;0.002510794;0.000757224;0.07143716;0.063767575;0.056660622;0.04680229;0.035721537;0.022996003;0.0126589;0.0068871933;0.0027357307;0.00075610075
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946;0.08534752;0.07965446;0.07307051;0.06336959;0.05127904;0.037153307;0.023629066;0.011802639;0.005765372;0.002721601
