Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.34356713;0.3454579;0.3429566;0.33288336;0.31513017;0.28156197;0.23363602;0.17797658;0.12568259;0.08289367
0.36325943;0.3668316;0.3631904;0.35517767;0.3429439;0.30990446;0.26152062;0.20107919;0.14460956;0.095863305
0.3559385;0.36004794;0.36050507;0.3604436;0.3593799;0.34118706;0.30837524;0.25733387;0.19776072;0.142806
0.35591692;0.3599298;0.3586678;0.3529485;0.34423733;0.3171937;0.27498;0.21905261;0.16166142;0.11083141
0.36342964;0.36719614;0.36374068;0.35612535;0.34471524;0.31241393;0.2647592;0.2045482;0.14773561;0.09837696
0.36240292;0.36627823;0.3631681;0.35589585;0.34509623;0.31365824;0.2669054;0.20733295;0.1503563;0.100643404
0.34208548;0.34351465;0.33990732;0.3284186;0.30826747;0.27178758;0.22142743;0.16494688;0.11454136;0.07440427
0.35424402;0.35645503;0.3525604;0.34220916;0.3247913;0.28870863;0.23786637;0.17867148;0.12546888;0.08168
0.34867993;0.35041183;0.34650558;0.33540392;0.31620023;0.2794273;0.22828978;0.170145;0.11853256;0.07688619
0.3550307;0.35913035;0.35839152;0.35353303;0.3460421;0.32078367;0.28038412;0.22554095;0.1677913;0.1161975
0.3450996;0.3471614;0.3447707;0.33504406;0.31795144;0.28482902;0.2371785;0.1813335;0.12852691;0.085009724
0.349841;0.35231292;0.34980252;0.34060287;0.32487208;0.29198718;0.24428427;0.18742388;0.13355462;0.088553175
0.35164163;0.35396254;0.35076845;0.3408849;0.32422045;0.28962925;0.24032724;0.1824013;0.12894875;0.08468875
0.343072;0.34472176;0.34161448;0.3307117;0.31167886;0.2764335;0.22710532;0.1709265;0.11957235;0.07815157
0.36103344;0.36558875;0.3642841;0.36080563;0.35608387;0.33144498;0.29165632;0.23550427;0.17633796;0.12268686
0.35358885;0.35687056;0.3549535;0.34739378;0.3350336;0.3048324;0.2595042;0.20278999;0.1470196;0.098995596
0.35053596;0.3536052;0.35207725;0.3445186;0.33165017;0.3020468;0.25733322;0.20158908;0.14622402;0.09871722
0.35509023;0.35910985;0.35975316;0.35997513;0.3590972;0.34156764;0.30950058;0.2591439;0.19970158;0.14481801
0.35926676;0.36374158;0.36290696;0.3598621;0.35556436;0.33209243;0.2935573;0.2385188;0.17935449;0.1255833
0.3573039;0.3604191;0.3574056;0.34892327;0.33529624;0.30247492;0.2545454;0.19586232;0.14045095;0.09324521
0.3525563;0.35517663;0.3523619;0.3431917;0.3278329;0.29451954;0.2463207;0.18865405;0.13441804;0.08894744
0.3521645;0.35574254;0.3546641;0.34822422;0.33764476;0.31006402;0.26729992;0.21202505;0.15561955;0.106282055
0.36146247;0.36462134;0.3608269;0.3520639;0.3382051;0.30403998;0.25463173;0.19427873;0.13865134;0.09128478
0.3366883;0.33781797;0.33405516;0.32204437;0.3007417;0.26387334;0.21362622;0.15815386;0.10914853;0.070750505
0.3516316;0.355367;0.35476953;0.3491558;0.33983678;0.3140068;0.27299052;0.2186674;0.16187316;0.11167696
0.3482362;0.3511225;0.3498298;0.34225425;0.32895535;0.2997594;0.25549018;0.20046565;0.14542915;0.09834117
0.32731152;0.32802457;0.3235065;0.31070426;0.28742468;0.24955319;0.19919145;0.14508565;0.09894582;0.06392805
0.35623807;0.3596985;0.3574225;0.34989917;0.33798677;0.30732316;0.26150608;0.2039454;0.1478275;0.09933697
0.35336778;0.35677725;0.3551109;0.34791538;0.33619756;0.30680582;0.2622626;0.2059277;0.14989306;0.10137145
0.3551116;0.35929555;0.3588634;0.35482493;0.34856442;0.32470086;0.28575143;0.23161839;0.17347273;0.12112483
0.3239703;0.32460588;0.31987965;0.3069178;0.28322968;0.24527039;0.19514196;0.14161548;0.09631486;0.06223081
0.3645121;0.3684597;0.3649908;0.35769668;0.3469978;0.31509256;0.26779222;0.20740685;0.15022933;0.10026791
