Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3443924;0.34633246;0.34375077;0.33375943;0.31500214;0.2809816;0.23240186;0.17604773;0.12255932;0.080236524
0.36768338;0.37051412;0.36895174;0.36017877;0.3430289;0.31067857;0.25858918;0.19618917;0.13637903;0.09031684
0.35869804;0.3624678;0.36460054;0.36288148;0.3585712;0.34353608;0.30947554;0.2576895;0.19660461;0.1417581
0.35937303;0.3626835;0.36235076;0.3561235;0.34434596;0.31761396;0.27345017;0.2162101;0.15651633;0.10610167
0.36815515;0.37113863;0.36979347;0.3613375;0.34494334;0.31338778;0.26193905;0.19977847;0.13952817;0.09258234
0.36705822;0.37015954;0.36901945;0.36092356;0.3453824;0.31466687;0.26433498;0.20291911;0.14258775;0.094795585
0.3424246;0.34391743;0.34061676;0.3294659;0.3078262;0.2713509;0.22012348;0.1627117;0.110895194;0.07226007
0.35575157;0.35766646;0.35495323;0.34463605;0.32402956;0.28826612;0.23536539;0.17466201;0.119235605;0.07815968
0.34946638;0.35108706;0.34798586;0.3371215;0.31548566;0.27891096;0.22627687;0.16679826;0.11329302;0.07403517
0.3582408;0.36162114;0.3616771;0.35632652;0.34603274;0.32117462;0.27914655;0.22311205;0.1633124;0.11198451
0.3462453;0.34830666;0.34590304;0.33620295;0.3179713;0.2843769;0.23596103;0.17932776;0.12518494;0.08209893
0.35166508;0.3539767;0.3518733;0.34259367;0.32497412;0.29183784;0.24285036;0.18492493;0.12923625;0.08494522
0.35312682;0.35524505;0.35281134;0.34295422;0.32384172;0.28932634;0.23845768;0.17934425;0.123927556;0.08120722
0.3435262;0.34523407;0.34226176;0.33161175;0.31129825;0.27590445;0.22582887;0.16889793;0.116278365;0.07585749
0.36632505;0.370206;0.37088278;0.36587805;0.35655624;0.33375123;0.29081607;0.23297384;0.1706936;0.11773303
0.35638782;0.359231;0.3579727;0.3501115;0.3352697;0.3049386;0.25792655;0.19997524;0.14206164;0.09454046
0.35301587;0.3557403;0.35444158;0.34669513;0.33210102;0.30202115;0.25614202;0.19931147;0.1421539;0.09480683
0.35744208;0.3611536;0.3633877;0.36203194;0.35815427;0.3437869;0.31071395;0.25972474;0.19900802;0.14414686
0.363719;0.36755127;0.368431;0.3640024;0.35558814;0.33396035;0.29289013;0.23641354;0.17462415;0.12137979
0.36023742;0.36288455;0.36114955;0.35229483;0.33521143;0.30265945;0.25229588;0.192116;0.13411519;0.0884852
0.35455996;0.3569268;0.3548509;0.34555528;0.3277303;0.29439142;0.2445316;0.18565188;0.12934645;0.085011676
0.35498655;0.35798937;0.35726765;0.3506165;0.33798397;0.31009558;0.26604453;0.20964965;0.15136003;0.10216458
0.36498016;0.36751384;0.36556926;0.3562897;0.33794978;0.3043281;0.25167826;0.1894708;0.13084206;0.08635273
0.3367156;0.33800602;0.3343786;0.32274044;0.30035704;0.26344576;0.21257733;0.15631595;0.106131434;0.06904155
0.3543059;0.35738364;0.35703972;0.35128474;0.34011522;0.31399897;0.2719344;0.2165853;0.1580752;0.10791656
0.350377;0.35298038;0.35162452;0.3439433;0.32945257;0.299522;0.2544415;0.19845518;0.14191742;0.09482351
0.32735035;0.32832873;0.32412383;0.31167892;0.28763995;0.24978712;0.19890362;0.1438171;0.09632308;0.06262237
0.35943434;0.36236307;0.36113748;0.35319397;0.3381326;0.30761927;0.2596062;0.20065393;0.14205305;0.094417885
0.35623017;0.35914958;0.35807422;0.35058573;0.33646065;0.3069039;0.2607595;0.20321263;0.14508644;0.09694816
0.35813808;0.36160672;0.3620357;0.35741436;0.34833187;0.32519603;0.2847495;0.22952285;0.16946608;0.117365524
0.3240014;0.32492578;0.32058406;0.3079537;0.28362703;0.2457037;0.19509485;0.14059114;0.09392599;0.061060116
0.3697505;0.37284938;0.37165675;0.36338264;0.347394;0.3163513;0.2649466;0.20252094;0.14170152;0.09421469
0.35901782;0.3623967;0.36232328;0.35663974;0.3458103;0.32027352;0.27736717;0.220775;0.16090477;0.10984245
0.36978012;0.37348562;0.37341508;0.3669337;0.3548448;0.32839596;0.28118637;0.22074024;0.15839495;0.107159905
0.35835698;0.36200917;0.36336285;0.36037573;0.35397077;0.33514333;0.29821557;0.24484652;0.18418881;0.1304745
0.33725283;0.33862484;0.33513212;0.32368523;0.3018591;0.26539332;0.2150064;0.15898861;0.1084674;0.07057362
