Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.115025595;0.113253266;0.11101021;0.103256226;0.091297105;0.07565825;0.057931066;0.042801976;0.028724276;0.018244237
0.136794;0.13498893;0.13170111;0.12180172;0.10741606;0.08919737;0.06829889;0.049935967;0.03338959;0.020680182
0.14948271;0.14758538;0.14357573;0.13232625;0.116365984;0.09678921;0.07412487;0.053909533;0.035953917;0.022012442
0.13659386;0.13477136;0.13148074;0.12155227;0.10716583;0.08898607;0.068123624;0.049808256;0.03329567;0.020595975
0.17484072;0.17282599;0.16709645;0.15309954;0.13471547;0.11289644;0.08773474;0.06484309;0.044495873;0.027605988
0.16320969;0.16116063;0.15590544;0.14217521;0.12482275;0.104648784;0.08114445;0.060395725;0.041725233;0.025669418
0.12981567;0.12778476;0.12468591;0.11479482;0.10089406;0.08370656;0.06389682;0.046803176;0.031185515;0.019007057
0.14241;0.1404822;0.13681553;0.12608893;0.11088331;0.09214398;0.07048996;0.051385455;0.034267016;0.020963475
0.118699014;0.11634706;0.11360721;0.10381058;0.09073833;0.07520208;0.057073325;0.041923255;0.027726762;0.016365811
0.12251119;0.12031555;0.11747968;0.107797086;0.09452009;0.07834643;0.059640467;0.043792702;0.029089771;0.017495565
0.1309117;0.12864669;0.12530467;0.11455682;0.1000929;0.083162144;0.063249424;0.04619147;0.030579127;0.01808443
0.094335645;0.092223436;0.09075348;0.084178746;0.07427895;0.061267555;0.04673952;0.035038874;0.02348952;0.014939956
0.14560181;0.14340606;0.13909216;0.12639849;0.110332325;0.09226309;0.07069379;0.05211188;0.035212927;0.020778537
0.100549445;0.09853977;0.096835405;0.08989389;0.07936512;0.065570384;0.050080344;0.03735578;0.025051408;0.015915237
0.108097985;0.10610826;0.10407762;0.0964006;0.0850617;0.0703602;0.05373858;0.039879143;0.02670288;0.016745508
0.15205352;0.1499216;0.14520243;0.131958;0.1154297;0.09665425;0.07446371;0.055330083;0.03795313;0.022834279
0.11777927;0.1154336;0.11274694;0.103064954;0.090124175;0.07467261;0.05668035;0.04166515;0.027568728;0.016305923
0.15515141;0.15303405;0.14821406;0.13495699;0.11812633;0.09889574;0.07621129;0.056398362;0.038502924;0.023187116
0.16836122;0.16632782;0.16084579;0.14696689;0.1291836;0.1083062;0.084118836;0.06249451;0.043129176;0.026684627
0.16352114;0.16151507;0.15657264;0.14363797;0.1260218;0.10527478;0.08097538;0.05895154;0.03949734;0.023942173
0.13914305;0.13720116;0.13369168;0.12321223;0.10835998;0.09000869;0.06882574;0.050233178;0.033499114;0.020492971
0.13705955;0.1348468;0.13120607;0.12002309;0.10491103;0.08726025;0.066475436;0.04845877;0.032125287;0.019064091
0.13156629;0.1297308;0.1266782;0.117164716;0.10332963;0.08575328;0.06562345;0.048083283;0.032152176;0.019925833
0.14300449;0.14077383;0.13668405;0.12448466;0.10862976;0.09065735;0.069241;0.0506706;0.033846706;0.019893296
0.13992962;0.13807808;0.13459939;0.12430078;0.10949692;0.09095399;0.06962374;0.050828643;0.033951513;0.020922221
0.1338495;0.13155816;0.12801142;0.11679368;0.101907805;0.08478494;0.06449421;0.047074206;0.031174839;0.01829569
0.13345063;0.13128656;0.12789403;0.11725959;0.102684736;0.08528933;0.06498586;0.047450773;0.031491973;0.01886513
0.14197072;0.1398069;0.13593654;0.12445028;0.10885255;0.0906032;0.069126904;0.05033444;0.033414908;0.019915268
0.15515478;0.15304463;0.14835916;0.13545236;0.11854239;0.099119246;0.0761586;0.05582273;0.037595466;0.022495799
0.15951574;0.15758985;0.15300962;0.1408185;0.12370159;0.10308561;0.07908146;0.057371788;0.038258955;0.02334515
0.1537946;0.15167391;0.14706866;0.13427866;0.11747949;0.09819262;0.07537466;0.05518774;0.037091218;0.022148408
0.14544843;0.14351076;0.13967639;0.1286557;0.11308321;0.09401688;0.07193667;0.052376114;0.03491229;0.021320097
0.1097202;0.107437626;0.105197534;0.09651086;0.08468494;0.07002874;0.05323328;0.03939064;0.026169628;0.015769862
0.119776204;0.11791906;0.11541641;0.10695247;0.094420895;0.07825464;0.059857696;0.044117123;0.029540576;0.018473007
0.14200334;0.140092;0.1364601;0.12581578;0.11068401;0.0919698;0.07036716;0.051310122;0.034229122;0.020973042
0.11314732;0.110822245;0.10838851;0.099235;0.08692047;0.07193473;0.054631367;0.040302366;0.02671577;0.01593361
0.12185903;0.11968994;0.11690453;0.10736211;0.094206825;0.07807304;0.059458405;0.04368809;0.029045261;0.01753553
0.13326986;0.13151196;0.12842935;0.11897272;0.10504103;0.08720125;0.06679188;0.048915736;0.032741487;0.02039574
0.14385739;0.14166279;0.13762558;0.12573113;0.10985525;0.091556415;0.06989704;0.05095022;0.03388428;0.020068675
0.11155793;0.10928644;0.10696104;0.09812322;0.086085185;0.07121307;0.054141477;0.04001212;0.026579276;0.016003847
0.15454037;0.15241987;0.1476956;0.13462873;0.11780049;0.098569095;0.07582471;0.055834778;0.037834585;0.02266147
0.09331913;0.091208935;0.089782566;0.08332732;0.073535115;0.06064357;0.046266377;0.03471099;0.023277104;0.014851265
0.115490526;0.1135294;0.11117226;0.102833375;0.09068771;0.075096756;0.057367668;0.04237482;0.028341927;0.017628282
0.10099734;0.09898822;0.09726462;0.09027657;0.079700395;0.06585196;0.05029501;0.03750433;0.025148503;0.015961468
0.12497926;0.12310554;0.120347396;0.111339;0.09820588;0.08143549;0.06227979;0.045773096;0.030613527;0.019006751
0.12197539;0.11991604;0.11719221;0.1079499;0.09493704;0.07867485;0.060018823;0.044138096;0.029424347;0.017984226
0.124089316;0.12227628;0.11959651;0.11084139;0.09787193;0.08116378;0.062116027;0.045682006;0.0305885;0.01911527
0.11813994;0.11591029;0.11327718;0.10391568;0.09112449;0.07547516;0.05741921;0.04226081;0.028067604;0.016873501
0.10969162;0.10778287;0.10571545;0.09811118;0.08664858;0.07171434;0.05482906;0.04064609;0.027248643;0.017204635
0.11374278;0.11159471;0.10922529;0.10052654;0.088382035;0.07314262;0.05572395;0.041164353;0.02742616;0.016735464
0.10229491;0.100434974;0.09870927;0.09203561;0.0813548;0.06729774;0.051486015;0.03831856;0.025743164;0.01661086
0.14863478;0.14674865;0.14279427;0.13164994;0.11580603;0.096307665;0.07375698;0.053661264;0.03579749;0.02194047
0.12192693;0.12022105;0.11770147;0.10945219;0.09680359;0.08029637;0.061524317;0.045294702;0.030388825;0.019231714
0.09185204;0.089651465;0.088263065;0.081690416;0.07203069;0.059353054;0.04522486;0.03398435;0.022754602;0.014374167
0.12686317;0.124477625;0.12123963;0.11036275;0.096146286;0.079925835;0.060638085;0.044352666;0.029299937;0.017002888
0.11356041;0.11167978;0.10945094;0.10153481;0.08966969;0.07425819;0.056788996;0.04200156;0.028147578;0.017712727
0.13476714;0.13248762;0.12890022;0.1176368;0.102663696;0.08542286;0.06500113;0.047432557;0.031421915;0.018465675
0.1154207;0.11366391;0.11141071;0.103661254;0.0916681;0.07597503;0.058182985;0.042976722;0.028845504;0.018339157
0.12518841;0.123558104;0.12093261;0.11257702;0.09963289;0.082694575;0.06341022;0.04660464;0.03128098;0.019849584
0.15761136;0.15565124;0.1511355;0.138986;0.12201455;0.10167813;0.07795866;0.0565798;0.037713103;0.022939347
0.103656396;0.10164888;0.09980942;0.09254292;0.081681326;0.06751554;0.051561803;0.03837891;0.02571828;0.016231269
0.13107856;0.12896398;0.12573913;0.1154874;0.101299286;0.084076494;0.06410487;0.046889618;0.031173341;0.01881487
0.12195124;0.12003438;0.117395744;0.10855448;0.095718175;0.079336524;0.060640067;0.044632204;0.029841341;0.018505521
0.14363754;0.14164884;0.13786362;0.1268486;0.11139165;0.092604324;0.070799544;0.05156169;0.034336917;0.020880796
0.15560044;0.1535238;0.14894238;0.13640726;0.11946958;0.09971385;0.076465115;0.055680692;0.03719742;0.022340685
0.11214951;0.11027157;0.108107686;0.10034183;0.0886316;0.07338767;0.056126744;0.041545644;0.027851723;0.01757218
0.11823286;0.11655697;0.11421886;0.10641718;0.09416799;0.07810119;0.059859186;0.044137493;0.02963961;0.0189135
0.11538832;0.11330396;0.110888064;0.10220924;0.08994505;0.07446116;0.056783125;0.041920096;0.027963683;0.017158829
0.12763919;0.12582622;0.122978106;0.11388859;0.1005231;0.08339304;0.06382541;0.04685656;0.031358197;0.019529365
0.1465942;0.14444216;0.14030495;0.12835617;0.11225237;0.09355235;0.07148589;0.052053608;0.03462808;0.020624109
0.11922577;0.117176875;0.11459418;0.10564332;0.092968866;0.07701282;0.058758706;0.04328472;0.028876185;0.017714933
0.13311262;0.13112319;0.1278861;0.11781153;0.1035859;0.08597672;0.06567693;0.048045807;0.032029502;0.019563593
0.12155315;0.119871914;0.11738251;0.109237835;0.09664312;0.080170974;0.061443284;0.045239292;0.03036271;0.019269526
0.14995377;0.1480581;0.14402516;0.13274048;0.116729856;0.09709796;0.07436697;0.054077886;0.03606648;0.02208259
0.15854457;0.15653542;0.15189779;0.13945241;0.122309655;0.10201843;0.078261584;0.056852482;0.03792893;0.022956558
0.15279204;0.15065834;0.14596167;0.13283065;0.116184756;0.0972493;0.0748402;0.055338502;0.037694648;0.022586927
0.11167273;0.10938193;0.10704091;0.09813535;0.08605625;0.07119237;0.054105967;0.039974093;0.026537254;0.01593326
0.10706192;0.104892656;0.10283281;0.09474209;0.08337022;0.06891076;0.052491218;0.038957193;0.025982566;0.015957594
0.13531058;0.13330539;0.12994385;0.11962615;0.10511798;0.08727856;0.06666665;0.048714444;0.03245561;0.019771256
0.123089164;0.12129761;0.118677124;0.11007793;0.09723911;0.080636665;0.061727762;0.045421235;0.030429773;0.01907564
0.09973264;0.09760822;0.095900014;0.08870047;0.07820696;0.06456651;0.0492343;0.036753967;0.024592891;0.015406758
0.13706113;0.13495839;0.13142346;0.1206484;0.1057539;0.08786814;0.06703314;0.048897468;0.03249298;0.019572578
0.114129424;0.11207467;0.1097344;0.10126373;0.08918086;0.07381751;0.056317598;0.041617855;0.027787909;0.017134577
0.10716307;0.105143726;0.10314281;0.0954753;0.08421983;0.069645956;0.05317262;0.039482683;0.02642706;0.016539842
0.14805;0.1458992;0.14135037;0.12820879;0.112040415;0.09381637;0.07218252;0.05376099;0.036940508;0.022119246
0.11481109;0.113118395;0.1109229;0.10341959;0.09151219;0.075871944;0.05814056;0.042940706;0.028844915;0.018481433
0.17993686;0.17796165;0.17207468;0.15800965;0.13917205;0.116617635;0.0906473;0.066679806;0.045516662;0.028282464
0.10242945;0.100556254;0.09881988;0.09209022;0.08139554;0.06732562;0.051500574;0.03833221;0.025748178;0.016580097
0.124747485;0.12281722;0.12003574;0.110891804;0.09771885;0.08102088;0.06191948;0.045502342;0.030402511;0.01878018
0.118229836;0.11650099;0.114136115;0.10618509;0.09391211;0.07786532;0.05964735;0.043992877;0.029524267;0.01874102
0.11602633;0.113664985;0.11106081;0.10150601;0.08876307;0.073519215;0.05578816;0.041050225;0.027157873;0.016054325
0.10598953;0.10369311;0.10162845;0.093278006;0.08189385;0.0676672;0.05143264;0.038165197;0.025370173;0.015338607
0.14693435;0.14497449;0.14103994;0.12982222;0.11403604;0.094840884;0.07256091;0.052793324;0.03517089;0.021426886
0.16422793;0.16216885;0.15688446;0.14317882;0.12568304;0.105320126;0.08160475;0.060576804;0.041694902;0.02559609
0.09982361;0.097798124;0.09611979;0.08920899;0.07875201;0.06505072;0.049674332;0.037074;0.024859697;0.015786707
0.12214856;0.12021935;0.11756408;0.10866937;0.095796704;0.07940151;0.06068033;0.044654623;0.029848456;0.018483937
0.10041192;0.09844713;0.09676427;0.08997397;0.07947183;0.065675944;0.050189137;0.0374306;0.025121458;0.016061798
0.15189284;0.14982407;0.14549303;0.13342158;0.116882294;0.09741376;0.074562445;0.05420296;0.036088534;0.021706305
0.12063086;0.1188021;0.11627515;0.10780844;0.09520739;0.07892159;0.06038849;0.04449006;0.029800378;0.01866854
0.144149;0.1421344;0.13829686;0.12715475;0.11158642;0.09278779;0.07092054;0.05162804;0.034359865;0.020837829
0.1272583;0.12504472;0.12194684;0.111750215;0.0978515;0.08119151;0.061793193;0.04523868;0.030008234;0.01793696
0.11653492;0.114695996;0.11235225;0.10425845;0.092098385;0.07630837;0.058383882;0.043108232;0.02889242;0.018180795
0.08797373;0.08579978;0.084580526;0.07853246;0.06928831;0.05705607;0.043498114;0.0327895;0.021993116;0.014119908
0.11456975;0.112332255;0.10987486;0.10083845;0.08847618;0.0732324;0.05570729;0.04109539;0.027307652;0.016460106
0.1324938;0.13055627;0.12738755;0.11751254;0.10343525;0.085842416;0.065615326;0.04803162;0.032056235;0.019681007
0.14447793;0.14233308;0.13833846;0.12667362;0.11082259;0.0922831;0.07046339;0.051286556;0.03407278;0.020337142
0.1468608;0.14467932;0.14028172;0.12745753;0.111297145;0.09310526;0.07142015;0.0527464;0.03576307;0.021177217
0.14909488;0.14696655;0.14271028;0.13061;0.11427249;0.095269874;0.072864845;0.053045504;0.03532196;0.02109044
0.11718641;0.11492284;0.11231822;0.10294972;0.090224415;0.07472107;0.056810737;0.041823357;0.02775406;0.016625479
0.1633577;0.16128859;0.15607129;0.14246407;0.12498663;0.104693815;0.08100432;0.059979558;0.041115567;0.025122859
0.13744532;0.1355995;0.13224953;0.12218368;0.107669115;0.08941059;0.06843482;0.050012693;0.03341712;0.0206246
0.096494645;0.0944079;0.09285319;0.086118355;0.07599604;0.06271753;0.047858626;0.03581445;0.024007484;0.015239336
0.12798472;0.12627962;0.12348196;0.11465801;0.10136241;0.084119976;0.064458236;0.047322795;0.03172063;0.0199349
0.1383493;0.13660993;0.1332937;0.1234332;0.10895944;0.09050113;0.0693499;0.050684743;0.03391839;0.021095484
0.150642;0.14858079;0.14433405;0.13242397;0.116033524;0.096662536;0.07395589;0.053753294;0.035769247;0.021540225
0.14218533;0.14002933;0.13615602;0.12468335;0.109075665;0.09078398;0.06927188;0.05043509;0.03348408;0.01997704
