Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.17146593;0.16999416;0.16474672;0.15072489;0.13429041;0.1143017;0.09085983;0.0694849;0.050195254;0.03280004
0.057859957;0.05452466;0.0544741;0.048191115;0.041911393;0.033900246;0.02508989;0.019774288;0.012703888;0.006622508
0.18180248;0.18007413;0.1741158;0.15971844;0.14179507;0.1198888;0.09477121;0.07151338;0.050731428;0.03288585
0.11032733;0.107914954;0.10557772;0.096442;0.08434765;0.06977902;0.052901596;0.039063662;0.025832735;0.0152502805
0.07770634;0.07463941;0.073478624;0.06401375;0.05463934;0.045206174;0.03319201;0.025334388;0.016554609;0.007916495
0.04699576;0.044455707;0.04674734;0.03919466;0.035111427;0.031759292;0.026726559;0.026804984;0.026031144;0.021224663
0.13587339;0.13366958;0.12965807;0.11684148;0.10179496;0.085241824;0.06528826;0.04898996;0.033833146;0.019924134
0.12119931;0.119216576;0.1184697;0.10913248;0.100595385;0.0884098;0.07527563;0.06441737;0.05465792;0.043992102
0.04690507;0.043731213;0.044096842;0.039787695;0.03498411;0.02788362;0.020804003;0.017042711;0.011221513;0.0068734363
0.11230163;0.10968654;0.10703437;0.09653264;0.083651915;0.069488704;0.05235021;0.03857577;0.025383197;0.014141358
0.06402713;0.06072198;0.06038125;0.0533285;0.0461521;0.03758189;0.02776587;0.02151163;0.013768591;0.0069663674
0.095299676;0.09250395;0.09074113;0.08185804;0.07105692;0.058665335;0.044026554;0.03274019;0.02136714;0.011867136
0.17738248;0.17659378;0.1723814;0.15975286;0.14591208;0.12737706;0.105078466;0.083933815;0.06460503;0.046035685
0.136026;0.13371578;0.12992325;0.11797407;0.10274775;0.08571631;0.06528707;0.04789172;0.031958364;0.018548094
0.088993564;0.088010296;0.08717871;0.075715184;0.067157105;0.059259817;0.04661356;0.038940564;0.03078147;0.018833965
0.073317796;0.07056095;0.0698674;0.06368588;0.05589634;0.0456637;0.034454763;0.026451826;0.017507814;0.010524988
0.14137407;0.13914035;0.13501365;0.12247628;0.10678354;0.08927502;0.068281904;0.05039656;0.034036115;0.019939087
0.102171645;0.1001275;0.0978034;0.08569482;0.07435246;0.06290418;0.047862425;0.037558645;0.027139515;0.015333198
0.07167077;0.07049057;0.070907444;0.060759187;0.05405675;0.04860133;0.03866467;0.034106866;0.02875077;0.018791594
0.113866314;0.11290692;0.11089377;0.09863888;0.08810021;0.076653406;0.06086345;0.04917398;0.037764326;0.023920022
