Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.34346122;0.34544465;0.3429551;0.3332318;0.31440625;0.28066617;0.2325691;0.17795482;0.12471531;0.08172015
0.36299422;0.36582235;0.3663716;0.36039278;0.34668326;0.31657586;0.265513;0.2080758;0.14760643;0.09685153
0.35460606;0.3574386;0.36051613;0.36242637;0.36023453;0.34712684;0.3147361;0.26393673;0.20330843;0.1478595
0.3565891;0.35911062;0.35998282;0.3565619;0.34639847;0.32231453;0.27971864;0.22499007;0.16528535;0.11364894
0.36361995;0.3664586;0.36728254;0.36193448;0.3490984;0.32008776;0.2699151;0.21262892;0.15168954;0.10020473
0.3628952;0.36568597;0.36659464;0.36171055;0.3495078;0.32151502;0.27268705;0.2157823;0.15484664;0.10309626
0.34182116;0.3438655;0.3408442;0.32936305;0.30808383;0.27094012;0.21933663;0.16422941;0.112100974;0.07108419
0.352409;0.35489103;0.35329598;0.34363702;0.32476375;0.28930873;0.23651448;0.17983377;0.124082506;0.07919027
0.34720147;0.34951097;0.34716734;0.33634788;0.31586945;0.27895415;0.22613843;0.1701065;0.11627385;0.073591135
0.3554395;0.357951;0.35906035;0.3564498;0.34747052;0.3251746;0.28463554;0.23065571;0.17101587;0.118959814
0.34491414;0.3469508;0.3447274;0.3354793;0.317292;0.28421888;0.23643458;0.18170777;0.12787533;0.08414201
0.34934402;0.35156566;0.3500046;0.34164518;0.3246497;0.2925047;0.24434592;0.1890058;0.1335685;0.08807492
0.3505671;0.35288185;0.35118544;0.3420256;0.32392398;0.28998855;0.2394757;0.18346232;0.12801643;0.08299099
0.3429071;0.3449162;0.342103;0.33137253;0.31116763;0.27551138;0.22538637;0.17040177;0.1177057;0.07573795
0.36112237;0.3639774;0.36649108;0.3659696;0.35998827;0.3406859;0.3005341;0.24619386;0.18399335;0.12877925
0.35365403;0.35602933;0.35567966;0.34972602;0.33602569;0.30767226;0.26197657;0.20672888;0.14898053;0.10030942
0.350785;0.35303316;0.35234272;0.3461331;0.3320901;0.30375606;0.2590561;0.20436428;0.14754705;0.09974278
0.3537786;0.35659817;0.35966054;0.3616724;0.359687;0.34700048;0.3153009;0.26496035;0.20468625;0.14943092
0.3589417;0.3617304;0.36413893;0.363815;0.3581454;0.33965138;0.3010619;0.24741215;0.18584985;0.13101085
0.3565767;0.35911113;0.35867208;0.35168087;0.33655676;0.305722;0.25641266;0.20002037;0.14191052;0.0935583
0.35175177;0.3540849;0.3527981;0.34461612;0.327857;0.29561946;0.2465554;0.190737;0.13454323;0.088362314
0.35299912;0.35534036;0.35542816;0.35080358;0.3389573;0.31321946;0.27033815;0.2158859;0.15773438;0.107985176
0.3603708;0.3631164;0.36301193;0.35582677;0.34042707;0.30845508;0.25648844;0.19910423;0.13995965;0.0909421
0.3370331;0.33892146;0.3354093;0.3231879;0.3009366;0.26301792;0.21155988;0.15717696;0.10654661;0.067172915
0.3524865;0.35482952;0.35521808;0.35145637;0.34085414;0.3168759;0.27583957;0.22200797;0.16369556;0.113318816
0.34853172;0.35068113;0.3497211;0.3432817;0.3289377;0.300563;0.25654748;0.20228574;0.1462066;0.099104166
0.32690623;0.32862994;0.32467666;0.31152835;0.28802684;0.24905342;0.1975815;0.14484923;0.09681852;0.060275774
0.35624927;0.35874024;0.35871908;0.35302603;0.33968407;0.3113637;0.2647701;0.20903826;0.1504253;0.100935645
0.35373417;0.35610706;0.35593802;0.35046345;0.33742392;0.30995262;0.2651157;0.21006748;0.1520731;0.10293644
0.35515964;0.35770836;0.35914078;0.3573389;0.3495515;0.3289004;0.2899308;0.23651272;0.1767039;0.124048226
0.3230666;0.3247128;0.3206655;0.30739507;0.2837724;0.24487902;0.19380327;0.1417733;0.09458676;0.058850978
0.36518523;0.36808673;0.36926547;0.3644795;0.3524272;0.32419345;0.2741789;0.21678402;0.15511675;0.10274587
0.35613814;0.3586652;0.35973537;0.35689008;0.3475601;0.3246735;0.2833422;0.22904035;0.16926062;0.117234364
0.36498472;0.3679094;0.3701712;0.36825138;0.36022767;0.33749503;0.2928114;0.23680843;0.17394729;0.119016826
0.35487822;0.3575663;0.3598602;0.36003822;0.3552131;0.33856344;0.30314088;0.25107834;0.19080207;0.13663474
0.33776352;0.33962873;0.3361635;0.3242111;0.3023599;0.26501185;0.21413372;0.15972869;0.108832285;0.06903995
0.35708404;0.35988247;0.36256722;0.3632009;0.35899013;0.3427649;0.30680832;0.2542701;0.19303274;0.13788542
