Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.06414847;0.056462854;0.048868656;0.039504588;0.027206749;0.015905604;0.006196156;0.00068187714;-0.0022316873;-0.0019915923
0.0646964;0.05699101;0.04935482;0.03999825;0.027463108;0.016194135;0.0063756257;0.00065913796;-0.0023443103;-0.0020551905
0.06331423;0.05569081;0.04820162;0.03880553;0.027020872;0.015595645;0.0060742497;0.0009237081;-0.0018390119;-0.0017612875
0.06315793;0.055547133;0.048079133;0.03867741;0.02699317;0.015540659;0.006054044;0.0009726882;-0.0017588735;-0.001712814
0.06332199;0.055709183;0.048233733;0.038829893;0.027096435;0.015645146;0.00613074;0.0009982735;-0.0017622709;-0.0017161816
0.06385113;0.056205317;0.048671648;0.03928131;0.027256504;0.01587148;0.006245479;0.0008966923;-0.0019629002;-0.0018367544
0.06454657;0.056869537;0.049275666;0.039897397;0.027548164;0.016217366;0.006451115;0.00083845854;-0.0021409392;-0.0019408464
0.06506221;0.057366773;0.049733683;0.040362462;0.027791113;0.016490638;0.006622046;0.00081948936;-0.002244845;-0.0019994006
0.06441294;0.056751937;0.049182773;0.03979385;0.027558535;0.016194463;0.006464526;0.00092312694;-0.0020330995;-0.0018792748
0.064188585;0.056544095;0.04900284;0.039604902;0.02750671;0.016110107;0.0064308792;0.0009871721;-0.0019292533;-0.0018189177
0.06473979;0.057072565;0.04948625;0.04009652;0.027751386;0.016393423;0.0066048503;0.000955984;-0.0020554066;-0.0018927455
0.06444979;0.056804717;0.049255565;0.03985317;0.027690068;0.01628831;0.0065664947;0.0010461062;-0.0019146055;-0.0018116161
0.06488648;0.057219625;0.049629748;0.040237203;0.027858943;0.01649651;0.006684512;0.0009936839;-0.002042234;-0.0018855706
0.06442289;0.056793362;0.04926525;0.039851353;0.027772933;0.016335607;0.006631404;0.0011492372;-0.0018044561;-0.001748085
0.065398574;0.057718903;0.05009766;0.040707394;0.02813813;0.01679349;0.006885633;0.0010180175;-0.0021030754;-0.0019201115
0.064937085;0.057281733;0.04970573;0.040302828;0.0279717;0.01658155;0.006771967;0.0010898262;-0.0019541085;-0.0018357411
0.0641107;0.056509584;0.049027503;0.03959872;0.027736947;0.01623866;0.0066075027;0.0012703687;-0.0016224533;-0.0016401336
0.064468384;0.0568451;0.04932393;0.039904445;0.02784665;0.016393527;0.006687209;0.0012040883;-0.0017561466;-0.0017204061
0.06502427;0.05737129;0.04979606;0.04038973;0.02805005;0.016652316;0.0068308115;0.0011281669;-0.0019303113;-0.0018224493
0.064539135;0.056931987;0.049430147;0.03999722;0.028003886;0.016510531;0.00680618;0.001333952;-0.0016347617;-0.0016503856
0.064542845;0.05693613;0.04943469;0.040001407;0.02800943;0.016514927;0.006810367;0.001337871;-0.0016313344;-0.001648426
0.06499687;0.057361275;0.04980965;0.04038994;0.02814515;0.016708061;0.006906435;0.0012463629;-0.0018060058;-0.0017515421
0.064300254;0.05671273;0.049243316;0.03980106;0.027962476;0.016426504;0.006775692;0.0014099032;-0.0015113205;-0.001576364
0.064268395;0.056686744;0.04922597;0.03978023;0.027978525;0.016428635;0.006787345;0.0014418215;-0.0014716834;-0.0015526935
0.06438175;0.05679308;0.049320012;0.03987685;0.028013587;0.016478524;0.0068139285;0.001422584;-0.0015132576;-0.0015781671
0.06549533;0.057840303;0.05024956;0.040836975;0.02837433;0.016970173;0.007070571;0.0012265444;-0.001911372;-0.0018126667
0.06459072;0.056989983;0.04949513;0.04005651;0.02808313;0.016573116;0.006865725;0.0013909042;-0.0015849918;-0.0016217604
0.06519632;0.05755797;0.04999742;0.040576354;0.028270692;0.016834974;0.006998956;0.001275748;-0.001810804;-0.0017549768
0.065135255;0.057501435;0.049948484;0.040524855;0.02825673;0.016812027;0.006989807;0.0012933165;-0.0017823726;-0.0017385557
0.06519477;0.057559907;0.050003856;0.04058008;0.02829218;0.016848624;0.007015854;0.001299873;-0.0017860681;-0.0017408803
0.06453434;0.056953818;0.049487248;0.040035293;0.028176561;0.016618162;0.0069355667;0.0015156865;-0.001443997;-0.0015387163
0.06462471;0.057042584;0.04957141;0.040118784;0.028230727;0.01667437;0.006976187;0.00152722;-0.0014488548;-0.0015423372
0.0645819;0.057004124;0.04953982;0.040085033;0.02822864;0.016662464;0.006974384;0.0015459657;-0.0014210939;-0.001525633
0.065631956;0.057989433;0.050411522;0.04098645;0.028555632;0.017119557;0.00720945;0.0013510734;-0.0018096715;-0.0017555133
0.06547694;0.05784729;0.05029057;0.040857792;0.028529838;0.017067432;0.0071940124;0.0014065951;-0.0017269254;-0.0017081574
0.065454364;0.057834253;0.050290704;0.04085079;0.028576523;0.01709254;0.0072310865;0.0014690459;-0.0016596019;-0.0016696453
0.06505002;0.05746092;0.049968854;0.04051301;0.028489634;0.016941324;0.0071700662;0.0015850812;-0.001467526;-0.0015565455
0.06529313;0.05768901;0.050170735;0.040721416;0.028565496;0.017047808;0.0072256178;0.0015414208;-0.0015569329;-0.0016098991
0.06516734;0.057572052;0.05006866;0.040615156;0.028532937;0.016997054;0.0072021782;0.0015713274;-0.0015033036;-0.0015781298
0.0659409;0.058307543;0.050733462;0.041295946;0.028838784;0.01737453;0.0074230283;0.0014932454;-0.0017196834;-0.001705356
0.06623173;0.05858904;0.05099474;0.041560203;0.028985381;0.017536372;0.0075292736;0.0014953613;-0.0017670244;-0.0017324463
0.06624937;0.05861537;0.051032156;0.04159023;0.029056236;0.017586768;0.007585004;0.0015638024;-0.0017016679;-0.0016958043
0.065535024;0.05794145;0.05043052;0.040969014;0.028809175;0.017261043;0.0074090958;0.0016753823;-0.0014628172;-0.001557
0.06597412;0.058357283;0.050804213;0.041352957;0.028972656;0.017469257;0.007527411;0.0016210973;-0.0015964657;-0.001635626
0.06628922;0.05865875;0.051079184;0.041633725;0.02910848;0.017629966;0.007625103;0.001599431;-0.0016727895;-0.0016796216
0.06524947;0.057688534;0.05022821;0.04074861;0.02881907;0.01719734;0.0074163675;0.001827389;-0.0012513995;-0.0014316738
0.065756544;0.05817455;0.050672844;0.04119888;0.029044777;0.017464325;0.0075865984;0.0018109977;-0.0013633966;-0.0015008971
0.06579955;0.05821687;0.05071315;0.04123892;0.02907136;0.017491639;0.0076065063;0.0018171817;-0.0013648868;-0.0015020445
0.06667288;0.05904296;0.051453725;0.042001992;0.029387817;0.017900094;0.007833883;0.0016969889;-0.001640737;-0.0016621798
0.06547764;0.05791934;0.0504563;0.04097055;0.029000401;0.01736772;0.007552713;0.0019028634;-0.0012155175;-0.0014126152
0.066164;0.05857271;0.05104804;0.04157397;0.029277667;0.017710641;0.007760495;0.0018489957;-0.0013983697;-0.001523383
