Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.12974107;0.12314808;0.11553781;0.1061234;0.08256322;0.071213305;0.05167049;0.029144809;0.015054427;0.0103965625
0.15163451;0.14660221;0.14048547;0.13238642;0.104463324;0.099130064;0.07560404;0.04820399;0.029156111;0.021409154
0.1433993;0.14304224;0.1429642;0.13738626;0.11879878;0.12620364;0.106441766;0.08206243;0.05837863;0.04518832
0.14417218;0.13990344;0.13520415;0.12714612;0.10439594;0.09964393;0.07892762;0.05415553;0.03459017;0.025077008
0.15264595;0.14780383;0.14194217;0.1339014;0.10631269;0.10149917;0.07801792;0.050599948;0.031031601;0.022746265
0.15213993;0.14742537;0.14176781;0.13367684;0.10686879;0.10209817;0.078998595;0.051934227;0.0321576;0.023447864
0.1233678;0.116603106;0.10908733;0.100399405;0.075673044;0.0653605;0.04567106;0.023782104;0.011120424;0.007868893
0.13635807;0.13020685;0.12309341;0.114711374;0.087684885;0.079048485;0.05720523;0.032375857;0.017296799;0.012609653
0.12904713;0.12254235;0.11525592;0.10690482;0.08066343;0.07132715;0.05041592;0.027019173;0.013408534;0.009755105
0.14203079;0.13820587;0.1341487;0.12641247;0.10477714;0.101286665;0.08114919;0.0568835;0.03705261;0.027158134
0.13171963;0.12524442;0.11773963;0.10833892;0.0846744;0.0735272;0.053769305;0.030877799;0.01634115;0.011335552
0.13690913;0.13079141;0.123604596;0.11439492;0.08990885;0.07977413;0.0591774;0.03519143;0.019543737;0.013745412
0.13671358;0.13054536;0.12327805;0.11431871;0.08869538;0.07901889;0.057891592;0.033567056;0.018255338;0.012992017
0.1266544;0.11997588;0.1123918;0.10330777;0.07914324;0.0682891;0.04866028;0.026439264;0.013050899;0.009067729
0.15223601;0.14962776;0.14706533;0.14039251;0.117459685;0.11938209;0.0975196;0.07145691;0.04830586;0.035960745
0.14202683;0.13667041;0.13047236;0.12165061;0.09773196;0.08957595;0.06870949;0.04403627;0.02640187;0.018765546
0.13842525;0.13285363;0.12652002;0.11756931;0.094539225;0.08556278;0.06541468;0.04151821;0.024562627;0.01737763
0.14146768;0.14130248;0.14135696;0.13582142;0.11773932;0.12541896;0.10598615;0.08187373;0.058469787;0.045520704
0.1492082;0.14678994;0.14450866;0.1379047;0.11606009;0.118106574;0.09691811;0.07149052;0.048640423;0.036346935
