Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.13051707;0.12893902;0.12723228;0.12075555;0.103363484;0.10579555;0.08797818;0.065527156;0.04574652;0.035842203
0.045487165;0.052069932;0.04700458;0.035172865;0.031634927;0.04684207;0.0444223;0.033034027;0.036554337;0.049681213
0.09156309;0.08646117;0.07996051;0.07079707;0.058553502;0.047962815;0.037000388;0.023674816;0.014142759;0.009908095
0.1289702;0.12998797;0.12963787;0.12327036;0.10812038;0.11676207;0.10010866;0.077422485;0.056894727;0.046735406
0.07526405;0.067513555;0.05944079;0.04978314;0.034415424;0.02272211;0.011071071;0.0024386942;-0.002017662;-0.0017812103
0.10111818;0.09577724;0.08851801;0.078826606;0.064438894;0.053731307;0.041707218;0.02554804;0.015067324;0.011755891
0.045473352;0.045765504;0.040305763;0.030616313;0.025016636;0.028894573;0.026847407;0.017498657;0.017372712;0.024460614
0.08476852;0.080234185;0.07418235;0.06541121;0.05467391;0.045968696;0.03674127;0.02434656;0.015854798;0.012465604
0.12625042;0.12884533;0.12872738;0.12183727;0.10804255;0.11976367;0.10418896;0.08142538;0.061296523;0.051910333
0.11583245;0.11960779;0.11774978;0.10882245;0.09691979;0.1091913;0.09642765;0.07455036;0.058191888;0.05279916
0.122880474;0.11594911;0.108072534;0.098215;0.07701333;0.064048946;0.04618585;0.025559008;0.012527488;0.008298673
0.07736853;0.073142454;0.06750344;0.05913578;0.04992239;0.042260617;0.034403235;0.023536071;0.016291;0.013590597
0.04493855;0.043487906;0.03828183;0.029680967;0.024235636;0.025339276;0.023234919;0.01525031;0.014319681;0.019618861
0.13743155;0.13696796;0.13662711;0.13088483;0.113275886;0.1196257;0.100786924;0.0772642;0.05500088;0.043006606
0.09103379;0.09371622;0.08815679;0.076602876;0.06635547;0.07353732;0.065273255;0.047054507;0.038740046;0.040560603
